0.06788823,0.06751442,0.067670465,0.06780884,0.066020414,0.060003914,0.06611584,0.067907676,0.06735614,0.06597612,0.06672435,0.06701774,0.06774759,0.067084536,0.067163706,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.06807328,0.06771764,0.06759711,0.06776264,0.06627663,0.060152557,0.06587618,0.0679571,0.06759072,0.06612315,0.06626477,0.06696906,0.067600645,0.06718621,0.0668523,0,httpclient/share/lua/5.3/mime
0.06781001,0.06746117,0.0677351,0.0677591,0.06591143,0.060084186,0.06604364,0.06791663,0.066929914,0.065459535,0.0670648,0.06734787,0.06794679,0.06712465,0.06740516,12,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.06784797,0.067491375,0.06773299,0.067759216,0.06596245,0.06011949,0.06604348,0.06792453,0.0669958,0.065550104,0.06694032,0.067354776,0.067810796,0.067165464,0.06730129,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.067930155,0.06758398,0.06778863,0.0677567,0.06603877,0.05988593,0.06596697,0.06800509,0.06689573,0.06531332,0.06695818,0.06758201,0.06780853,0.067164965,0.06732104,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.067537546,0.06739467,0.06754021,0.06792325,0.06591462,0.060093857,0.066157304,0.06778108,0.06726385,0.06594714,0.06711111,0.06695923,0.06768835,0.06698993,0.0676978,3,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.06787992,0.06714928,0.06784009,0.06775049,0.06552391,0.060012102,0.0667219,0.06785732,0.06725137,0.066305466,0.067002214,0.06684792,0.06777161,0.06702581,0.06706055,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.06767776,0.06780689,0.067350276,0.067956164,0.06646027,0.060066205,0.065584406,0.06784801,0.06760319,0.06590898,0.06657469,0.066932805,0.06762595,0.06703862,0.06756583,3,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.06743914,0.067732506,0.0674336,0.067941956,0.066330545,0.060254354,0.06547812,0.067847595,0.06688115,0.06505691,0.06715286,0.067624025,0.067613155,0.06714793,0.068066165,14,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.06756559,0.066914484,0.06798473,0.0677313,0.065201946,0.06019977,0.066827424,0.06781799,0.06643246,0.06547189,0.06780798,0.06749821,0.067828976,0.0670975,0.067619815,2,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.06781598,0.067661844,0.06761837,0.06778891,0.06620915,0.06024391,0.06574614,0.067930736,0.067060225,0.06544708,0.066776164,0.06742888,0.06769012,0.06722635,0.06735619,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.06710509,0.06562169,0.06848512,0.06761473,0.06361628,0.060402583,0.06886552,0.06752637,0.0656943,0.06608137,0.069294214,0.067271315,0.06771678,0.06688534,0.06781929,10,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.06787915,0.06761895,0.067618765,0.067761615,0.066157974,0.060031604,0.065804854,0.06792279,0.06715573,0.06555386,0.06682202,0.06717327,0.06806243,0.06709255,0.067344464,12,httpclient/share/lua/5.3/httpclient/utils
0.0682369,0.06859145,0.06722195,0.06778432,0.06751115,0.0600686,0.06447578,0.06809512,0.06780758,0.06533409,0.06555412,0.0673081,0.06778957,0.06729765,0.06692359,1,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.06771321,0.06720949,0.06772727,0.06779335,0.06564437,0.06002832,0.06646787,0.06781423,0.06713608,0.066009596,0.06719367,0.06690514,0.06796037,0.066981174,0.067415856,12,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.067833446,0.06748042,0.06770839,0.06778188,0.06595966,0.060129162,0.06609619,0.06791402,0.06709625,0.06570911,0.06688839,0.067270964,0.06769534,0.067156464,0.06728032,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.06772839,0.06805489,0.066849925,0.06803667,0.067234084,0.059959266,0.06530957,0.06768791,0.068885766,0.06731897,0.0656411,0.065771036,0.0674829,0.066832714,0.06720681,8,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.067847,0.067404814,0.06777349,0.067746826,0.06579574,0.060048673,0.06616322,0.06791771,0.06696246,0.06555688,0.067081384,0.06725589,0.06801086,0.06709003,0.06734502,12,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.067958444,0.067500815,0.067744516,0.06775148,0.065969564,0.059998225,0.066127196,0.06794738,0.06719272,0.06580183,0.066778176,0.06717435,0.06781308,0.0671255,0.067116745,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.06734717,0.06640319,0.06814782,0.067693725,0.064591125,0.060253333,0.06755759,0.0676869,0.06613254,0.065664075,0.06845625,0.06736024,0.06792587,0.06697901,0.06780115,10,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.067866236,0.06740915,0.06766185,0.0677597,0.06590885,0.06001915,0.06619286,0.06786844,0.06728746,0.06600257,0.06687355,0.066894695,0.067985326,0.06702783,0.06724229,12,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.067798235,0.067472205,0.067692585,0.06779054,0.06597427,0.060131665,0.06608664,0.067897275,0.06708315,0.065698534,0.066922024,0.0672694,0.06770307,0.06715027,0.067330144,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.06789888,0.06748489,0.06769906,0.06776523,0.06596939,0.060018826,0.06610528,0.067915216,0.067208305,0.06582081,0.06683165,0.067099296,0.067878224,0.06709277,0.06721216,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.06714783,0.067970335,0.067012906,0.06807367,0.06701919,0.06034684,0.06495555,0.06770197,0.06724669,0.065246716,0.06693533,0.067347325,0.067458585,0.06708767,0.06844934,14,httpclient/share/lua/5.3/httpclient/neturl
0.06720829,0.065568924,0.067650035,0.06739952,0.06432178,0.06258345,0.068738595,0.06704293,0.0676874,0.06941224,0.067034855,0.06502732,0.06690033,0.067215234,0.06620907,9,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.06792216,0.06754469,0.0677039,0.06776661,0.06603359,0.06006993,0.06603952,0.067939736,0.06718584,0.0657558,0.06675312,0.06722545,0.06773599,0.06715468,0.06716898,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.06747898,0.067382865,0.06758839,0.06790444,0.065866746,0.060166575,0.06610166,0.06779848,0.06696403,0.06557918,0.067314304,0.06726911,0.06767684,0.06705026,0.06785811,3,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.06741593,0.06693034,0.067561395,0.06791422,0.06533631,0.060389243,0.06693956,0.067609906,0.06752708,0.066935554,0.06721804,0.06633267,0.06745751,0.06689419,0.06753808,3,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.06788762,0.067449346,0.06812514,0.06747881,0.065686405,0.06095441,0.0657904,0.06807971,0.06563497,0.0639293,0.0674093,0.06889649,0.06773101,0.06767899,0.06726806,11,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.06763424,0.06692978,0.06826663,0.06750289,0.06513417,0.060883448,0.06657427,0.06794061,0.06546178,0.06429808,0.068015605,0.068700135,0.06763978,0.06754698,0.06747162,11,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.06785467,0.06752364,0.06768132,0.06776512,0.0660222,0.06010516,0.06598591,0.067912646,0.06710105,0.06563418,0.06687349,0.06723052,0.067878544,0.06713421,0.0672973,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.06804732,0.06755627,0.067770295,0.0677143,0.066014096,0.060050357,0.06606977,0.0679861,0.0671722,0.065748096,0.06666325,0.06726795,0.06776179,0.06718765,0.06699055,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.06798208,0.0675801,0.06772757,0.067744166,0.06606003,0.060067367,0.06600024,0.06796842,0.067169964,0.06569988,0.06669633,0.06727776,0.06775203,0.067180194,0.06709389,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.06801936,0.06749054,0.06780029,0.06770619,0.065928414,0.06005733,0.066139355,0.06797232,0.067108564,0.0657196,0.06676522,0.06725843,0.06784186,0.06717159,0.067020975,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.06781007,0.06894974,0.06652284,0.06772062,0.06959284,0.06042335,0.06337803,0.067803346,0.06807806,0.065466434,0.06497229,0.06721463,0.067480825,0.06752524,0.067061715,4,httpclient/share/lua/5.3/httpclient/luasocket_driver
0.06786422,0.067542486,0.06768881,0.06778506,0.06603997,0.060084805,0.06601765,0.06793467,0.06713895,0.065688066,0.06682211,0.06727746,0.06769772,0.06715386,0.06726417,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.0679079,0.06753503,0.06771388,0.06777478,0.06602216,0.059971675,0.06604175,0.06794234,0.06715632,0.065692015,0.06683283,0.067222685,0.067840815,0.067112826,0.06723292,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.06792618,0.06755664,0.06767845,0.06777217,0.066062294,0.060061704,0.06602434,0.06793136,0.06725572,0.06582665,0.066708624,0.067148596,0.067755684,0.06713814,0.06715345,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.06751664,0.06759602,0.067766584,0.067644924,0.06625787,0.06082745,0.06538833,0.067939125,0.06581867,0.06397026,0.06748017,0.06874751,0.06762351,0.06757725,0.06784572,11,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.06790744,0.067901365,0.06736466,0.06774056,0.067057446,0.060226575,0.06532115,0.067886665,0.06750942,0.06585101,0.06616023,0.06714881,0.06759615,0.06730277,0.067025766,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.0678306,0.06743049,0.06774465,0.06778291,0.065885216,0.060061727,0.06619088,0.06791606,0.06706403,0.065719575,0.06696339,0.06727337,0.06770981,0.067131765,0.06729557,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.06783368,0.06750066,0.06770441,0.06777861,0.06598824,0.060107708,0.06604569,0.06791494,0.06706611,0.06563497,0.06690509,0.06729802,0.06776038,0.06715244,0.067309044,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.065608345,0.06554329,0.06601115,0.066057704,0.06509262,0.07592176,0.06487045,0.06583244,0.06534806,0.06691091,0.065488845,0.06611864,0.065607935,0.06995502,0.06563288,5,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.06789056,0.06748793,0.067743205,0.067762904,0.06595417,0.060089696,0.066111475,0.067936994,0.06708972,0.06569616,0.06685528,0.06729421,0.067718364,0.06716444,0.067204855,7,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.06783101,0.06747377,0.06771239,0.06776152,0.06594996,0.060061645,0.066040434,0.06791083,0.067025855,0.06556789,0.06699165,0.067249164,0.06796187,0.06710721,0.0673548,12,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.06663956,0.06672428,0.067211896,0.06819336,0.06538792,0.060326222,0.06699751,0.06731848,0.0674607,0.06699011,0.06800431,0.06615797,0.067246,0.066605166,0.068736546,14,httpclient/share/lua/5.3/httpclient/ngx_driver
0.067964256,0.06738726,0.06774107,0.06775344,0.0658483,0.05994999,0.06634264,0.06790386,0.06736749,0.06615759,0.06676316,0.066879675,0.06786143,0.06704436,0.067035444,0,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.067536496,0.06729614,0.06763396,0.06789439,0.06573709,0.06013021,0.066315785,0.06779376,0.06708169,0.065854475,0.06726037,0.067105494,0.06763415,0.06702286,0.06770316,3,httpclient/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.06717223,0.06457267,0.068625495,0.06745279,0.06246243,0.060835663,0.07116162,0.067162566,0.06670141,0.06911806,0.068937965,0.06542468,0.06715847,0.06658849,0.066625476,6,httpclient/share/lua/5.3/ltn12
0.06777254,0.06784476,0.06753638,0.0678473,0.06640191,0.060144227,0.06545328,0.067959346,0.067044556,0.06516989,0.06676979,0.067571186,0.06771612,0.067205,0.06756372,7,httpclient/share/lua/5.3/socket/url
0.06752293,0.066263705,0.06802099,0.06774468,0.06450849,0.0602334,0.06816124,0.06758489,0.06718681,0.06738783,0.06770246,0.06626068,0.06746654,0.06684388,0.06711148,6,httpclient/share/lua/5.3/socket/http
0.06814584,0.067762956,0.06771355,0.06770618,0.066243164,0.060044073,0.06576563,0.06803986,0.06724596,0.06559297,0.06644346,0.06733484,0.06781501,0.0672239,0.06692264,0,httprequestparser/share/lua/5.3/luaxpath/init
0.06664922,0.0654881,0.067754865,0.0679814,0.06389393,0.060261924,0.06929518,0.067106135,0.06739785,0.068629675,0.06867757,0.06534844,0.067123026,0.066372335,0.068020344,6,httprequestparser/share/lua/5.3/httprequestparser
0.067754716,0.067261286,0.06761671,0.067813575,0.065935336,0.060067367,0.06648473,0.067778766,0.06752502,0.06657468,0.06678304,0.0666659,0.0675681,0.06703286,0.067137934,3,httprequestparser/share/lua/5.3/dkjson
0.06703054,0.06595797,0.0682257,0.067746624,0.06408241,0.060399193,0.0682824,0.067533314,0.0659652,0.0660239,0.068985984,0.06726481,0.067552984,0.06690502,0.06804398,10,httprequestparser/share/lua/5.3/lxp/totable
0.067036,0.0662856,0.06810399,0.06776147,0.06448697,0.060417812,0.06760352,0.06759999,0.065843135,0.06540851,0.068886094,0.06759315,0.067735285,0.06697847,0.06825997,10,httprequestparser/share/lua/5.3/lxp/lom
0.06783805,0.06754626,0.06767179,0.06779146,0.06605118,0.060091037,0.06598439,0.06792127,0.06712568,0.06565459,0.06684976,0.06727115,0.0677434,0.06714596,0.067314036,7,httprequestparser/lib/luarocks/rocks-5.3/luaexpat/1.3.3-1/tests/test-table
0.06802431,0.06796459,0.06765741,0.06771284,0.06648321,0.060279697,0.06528606,0.068070926,0.06687762,0.064867884,0.06654503,0.06786713,0.067788094,0.06737137,0.067203835,7,httprequestparser/lib/luarocks/rocks-5.3/luaexpat/1.3.3-1/tests/test
0.067310736,0.067063205,0.06756169,0.06794707,0.065594174,0.06016355,0.066615365,0.06765749,0.067160144,0.06623775,0.06749303,0.06681442,0.06755474,0.0669174,0.06790922,3,httprequestparser/lib/luarocks/rocks-5.3/luaexpat/1.3.3-1/tests/test-lom
0.066957556,0.06661128,0.067683324,0.0679602,0.06499766,0.060266685,0.06715429,0.06752396,0.06665617,0.0660512,0.068345,0.06691223,0.067656994,0.06680468,0.068418786,14,hump/share/lua/5.3/hump/signal
0.06701332,0.066696145,0.06757625,0.06800691,0.065191604,0.060246482,0.067138694,0.06750764,0.06706527,0.06654849,0.06796327,0.06662437,0.06741348,0.06680025,0.06820781,14,hump/share/lua/5.3/hump/gamestate
0.06756893,0.06740343,0.067272365,0.06751614,0.067047186,0.061505698,0.065555125,0.067592226,0.06717016,0.06623373,0.06627519,0.06703649,0.067329146,0.06765553,0.06683865,13,hump/share/lua/5.3/hump/vector-light
0.06664476,0.067388795,0.0661609,0.067036875,0.06749585,0.06752682,0.06391675,0.06682686,0.06694097,0.066343755,0.06517971,0.06656779,0.06655187,0.06883569,0.06658261,13,hump/share/lua/5.3/hump/vector
0.06801921,0.06886228,0.06701151,0.06771388,0.06845529,0.060320213,0.06370724,0.06805271,0.06735796,0.064534366,0.06554134,0.067952976,0.06772499,0.06754678,0.06719922,1,hump/share/lua/5.3/hump/camera
0.06797509,0.06793851,0.06737126,0.067584485,0.06731161,0.060673144,0.065086976,0.06788778,0.06727414,0.065606296,0.06598721,0.06741117,0.067572996,0.06755081,0.06676854,0,hump/share/lua/5.3/hump/timer
0.06782453,0.06744439,0.06769424,0.06776818,0.065928906,0.06005478,0.06610841,0.067894466,0.067094006,0.06571335,0.0669719,0.06716359,0.06790396,0.067090176,0.06734509,12,hump/share/lua/5.3/hump/class
0.06718788,0.067452684,0.06691516,0.06712305,0.067203514,0.06487819,0.0644776,0.06732164,0.06633419,0.065317914,0.065907255,0.067625016,0.067021236,0.06856279,0.0666719,13,huntable/share/lua/5.3/huntable
0.06760146,0.06775215,0.067162186,0.06766293,0.06662816,0.061860364,0.065150775,0.06767943,0.06735541,0.065891474,0.06613513,0.06698248,0.06743441,0.06758198,0.06712171,1,husl/share/lua/5.3/husl
0.066943385,0.06554309,0.068047315,0.06783526,0.063778,0.06022498,0.06923825,0.0672853,0.066963814,0.06796395,0.06870354,0.06586319,0.06734434,0.06654796,0.067717604,6,hyper-ecs/share/lua/5.3/middleclass
0.067974925,0.067499004,0.06775301,0.06771521,0.06596049,0.060069133,0.066093005,0.067953125,0.067103826,0.065709166,0.06679995,0.06724351,0.06785062,0.06715757,0.06711749,0,hyper-ecs/share/lua/5.3/hyper
0.06787139,0.068302035,0.067194946,0.06791127,0.067145504,0.060079522,0.064812966,0.067961134,0.06768069,0.065452635,0.066080816,0.067200564,0.06769925,0.06717042,0.06743692,1,ihelp/share/lua/5.3/ihelp
0.06705109,0.06706974,0.067417756,0.068013534,0.06561647,0.06020452,0.066404104,0.06757331,0.06701329,0.06592652,0.06783992,0.06681112,0.0678072,0.066804804,0.068446614,14,inifile/share/lua/5.3/inifile
0.06791924,0.067398116,0.06766933,0.067755595,0.06589582,0.059960973,0.06626222,0.06787184,0.06740006,0.06616655,0.066792704,0.06677822,0.06798902,0.0670013,0.06713905,12,inilazy/share/lua/5.3/inilazy
0.06745612,0.067731455,0.06732874,0.06763146,0.06722269,0.061035525,0.06502671,0.067751326,0.06656478,0.064913265,0.06674398,0.06796359,0.06746931,0.06763058,0.0675304,11,injarg/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.06670307,0.06705178,0.06725753,0.06809436,0.06590044,0.060487248,0.06627094,0.067458004,0.06684607,0.06581705,0.06800364,0.067080125,0.06729279,0.06690843,0.068828516,14,inline/share/lua/5.3/inline
0.067934565,0.06810155,0.06729507,0.06781273,0.06707046,0.06014926,0.06508723,0.067935176,0.06762577,0.065692276,0.06608053,0.06713848,0.06767513,0.06723462,0.06716713,1,inspect/share/lua/5.3/inspect
0.06683024,0.06637485,0.06704467,0.0668378,0.06510126,0.06808558,0.065696985,0.066906475,0.0660424,0.06634804,0.06621095,0.066800654,0.06666592,0.068845585,0.06620861,13,ipfinder/share/lua/5.3/requests
0.06786251,0.067833334,0.06770813,0.06777986,0.066234775,0.06016903,0.06547226,0.06804468,0.06669461,0.064733766,0.066916235,0.0679708,0.06777358,0.067291036,0.06751543,7,ipfinder/share/lua/5.3/lub/Param
0.067894004,0.06746341,0.067694284,0.0677,0.06595883,0.06000422,0.06599076,0.067899756,0.06705332,0.06556189,0.067004375,0.06706784,0.06835637,0.06702607,0.06732487,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop-gc/client
0.067766294,0.067435384,0.06767111,0.06776358,0.065932356,0.06004116,0.06603339,0.067874245,0.067004435,0.065554895,0.06710833,0.06716564,0.06811077,0.06704777,0.06749064,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/want/server
0.06785987,0.067405425,0.067754105,0.06775195,0.06581996,0.060032994,0.06618307,0.06790917,0.067053206,0.065680206,0.06701781,0.06716421,0.06799304,0.06707624,0.06729878,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/want/client
0.0678224,0.067324944,0.06771288,0.067779206,0.065781295,0.060004435,0.066340804,0.06785688,0.06724326,0.066030495,0.06698061,0.06690578,0.06793712,0.06701435,0.06726558,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/sni/server
0.06782899,0.06747429,0.0676804,0.06774651,0.06596717,0.060026642,0.06599744,0.067897156,0.067034565,0.0655551,0.06702593,0.06716772,0.06812961,0.06706075,0.06740771,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/sni/client
0.067973055,0.06770787,0.067659706,0.06778726,0.066235974,0.060100764,0.06584757,0.06798428,0.06726956,0.065707095,0.06653708,0.067340665,0.067533486,0.067221776,0.06709391,7,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/chain/util
0.06738676,0.06696151,0.06780584,0.067801766,0.06533583,0.060189463,0.06662941,0.067738526,0.06652291,0.06546413,0.06791211,0.067315005,0.06799061,0.06699035,0.06795578,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/chain/server
0.06787075,0.06741659,0.06767989,0.06776147,0.06590816,0.06001851,0.06618541,0.067878276,0.067262,0.065954246,0.06687676,0.06694017,0.06797576,0.067040786,0.0672312,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/chain/client
0.06758707,0.0674735,0.06756362,0.06785679,0.066026635,0.060116563,0.06594233,0.067824975,0.06703305,0.06555314,0.0671598,0.06720832,0.067867845,0.0670535,0.06773281,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/key/loadkey
0.06780512,0.06745244,0.06770883,0.067764774,0.06592841,0.060065493,0.06605763,0.067899995,0.067005895,0.06556261,0.06703732,0.06724342,0.06797489,0.06709735,0.06739579,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/dhparam/server
0.06724038,0.06729519,0.067438446,0.06799312,0.065822445,0.060170688,0.06614153,0.06767917,0.06707571,0.06576206,0.067523845,0.066981964,0.06775505,0.066902556,0.06821787,14,ipfinder/share/lua/5.3/lub/Autoload
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/dhparam/client
0.06786251,0.0673683,0.06773209,0.067765,0.06582357,0.060005162,0.06628089,0.06788459,0.067201376,0.06593305,0.066942826,0.06699927,0.06792709,0.06704849,0.06722575,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verify/server
0.06787705,0.06739142,0.06769739,0.0677703,0.0658748,0.05998765,0.06626081,0.067878515,0.06729534,0.06603604,0.066867866,0.066915505,0.06791608,0.06703425,0.06719693,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verify/client
0.0679542,0.06720414,0.0679098,0.06771425,0.065520585,0.06002075,0.06663868,0.067916386,0.06709388,0.066034816,0.067010306,0.06706947,0.06780992,0.067085296,0.06701749,0,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/luaossl/server
0.06795742,0.06734977,0.067779005,0.067744546,0.06578307,0.059994455,0.06640214,0.06790761,0.06729301,0.066120036,0.066810414,0.066951856,0.06780703,0.067072004,0.06702765,0,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/luaossl/client
0.06788173,0.067413196,0.06769712,0.067767054,0.06589772,0.059997573,0.066217504,0.06788601,0.067272075,0.06597664,0.06686309,0.06695356,0.06792881,0.06704584,0.067202084,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/ecdh/server
0.06784734,0.06746187,0.06765379,0.067763485,0.06596853,0.060015123,0.06607171,0.067881495,0.067204244,0.06580809,0.066914886,0.06700366,0.06804482,0.06703976,0.06732124,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/ecdh/client
0.067953266,0.06739703,0.06774145,0.06775345,0.06586291,0.059963044,0.06631526,0.067907445,0.06732624,0.06609619,0.066781946,0.066934735,0.067845754,0.067059085,0.06706217,0,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/alpn/server
0.06782686,0.06743001,0.06766537,0.06770645,0.065940686,0.060011253,0.06598422,0.06786741,0.06702254,0.06552909,0.06710913,0.06701925,0.0684655,0.06698301,0.06743921,12,ipfinder/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/alpn/client
0.0679686,0.068276286,0.067246355,0.06788974,0.067048654,0.060025256,0.06492117,0.06798526,0.06775801,0.065584235,0.06601263,0.06711028,0.06773387,0.0671519,0.06728777,1,ipfinder/lib/luarocks/rocks-5.3/md5/1.3-1/tests/test
0.06715174,0.066974826,0.067096435,0.06733796,0.065911345,0.06438956,0.065642044,0.0672655,0.066863544,0.06644477,0.06630112,0.06670074,0.067040145,0.06808815,0.06679211,13,ipfinder/share/lua/5.3/lub/init
0.06728299,0.067472175,0.06749639,0.06791103,0.06604725,0.060265232,0.065723866,0.06776914,0.066610664,0.06495293,0.06761089,0.06759722,0.06788597,0.067066245,0.06830801,14,ipfinder/share/lua/5.3/lub/Template
0.067213535,0.066345006,0.068158336,0.06772201,0.06451728,0.060346555,0.06760351,0.06766093,0.06595483,0.06550687,0.06865914,0.06754619,0.06776928,0.06700759,0.06798892,10,ipfinder/share/lua/5.3/ssl/https
0.06782874,0.06744311,0.06766002,0.06770723,0.06595731,0.06001315,0.06596404,0.067870416,0.06702161,0.06551643,0.06709874,0.06703292,0.06845449,0.06698877,0.067443006,12,ipfinder/share/lua/5.3/xml/Parser
0.06785643,0.06852717,0.066883646,0.06775442,0.06847823,0.06027576,0.06417592,0.06785431,0.06785271,0.06559992,0.06548964,0.06718996,0.06756128,0.06741267,0.06708792,1,ipfinder/share/lua/5.3/xml/init
0.06727325,0.06663765,0.06792696,0.06779184,0.06494695,0.06023562,0.06715469,0.067667626,0.06638982,0.06570262,0.06823293,0.06724574,0.06786123,0.06695354,0.06797949,10,ipfinder/share/lua/5.3/ssl
0.06717223,0.06457267,0.068625495,0.06745279,0.06246243,0.060835663,0.07116162,0.067162566,0.06670141,0.06911806,0.068937965,0.06542468,0.06715847,0.06658849,0.066625476,6,ipfinder/share/lua/5.3/ltn12
0.06777254,0.06784476,0.06753638,0.0678473,0.06640191,0.060144227,0.06545328,0.067959346,0.067044556,0.06516989,0.06676979,0.067571186,0.06771612,0.067205,0.06756372,7,ipfinder/share/lua/5.3/socket/url
0.067934565,0.06810155,0.06729507,0.06781273,0.06707046,0.06014926,0.06508723,0.067935176,0.06762577,0.065692276,0.06608053,0.06713848,0.06767513,0.06723462,0.06716713,1,ipfinder/share/lua/5.3/inspect
0.06752293,0.066263705,0.06802099,0.06774468,0.06450849,0.0602334,0.06816124,0.06758489,0.06718681,0.06738783,0.06770246,0.06626068,0.06746654,0.06684388,0.06711148,6,ipfinder/share/lua/5.3/socket/http
0.067808695,0.06753232,0.06710666,0.06799695,0.06629554,0.059920177,0.06631656,0.06763608,0.069018565,0.068146825,0.065875076,0.06528937,0.067479216,0.06666727,0.0669107,8,ipfinder/share/lua/5.3/socket/smtp
0.06785256,0.06734816,0.067459226,0.06790082,0.06592101,0.05990382,0.06655573,0.06774674,0.068229154,0.067348525,0.06638472,0.065986365,0.06757015,0.06682732,0.066965766,8,ipfinder/share/lua/5.3/socket/ftp
