0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,jwt/share/lua/5.3/jwt/plain
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/ja
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/ru
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/zh
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/ua
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/nl
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/en
0.10213197,0.09950234,0.10105257,0.10076114,0.10155756,0.10105012,0.1004751,0.10130155,0.10184032,0.09032735,0,jwt/share/lua/5.3/busted/languages/th
0.10196855,0.10125765,0.1009096,0.09912054,0.10130194,0.10218012,0.09981367,0.10120236,0.10188401,0.09036153,5,jwt/share/lua/5.3/busted/outputHandlers/utfTerminal
0.10207791,0.09786602,0.10119586,0.10176046,0.10168729,0.100492105,0.10018913,0.10160043,0.10232312,0.09080772,8,jwt/share/lua/5.3/busted/outputHandlers/sound
0.10188075,0.09938655,0.10124973,0.10039526,0.101579145,0.101331376,0.09979137,0.10165894,0.10157315,0.09115377,0,jwt/share/lua/5.3/busted/outputHandlers/gtest
0.1021269,0.09945098,0.101049975,0.10076857,0.10156341,0.10105127,0.10044151,0.101306066,0.10189482,0.0903465,0,jwt/share/lua/5.3/jwt/jwe
0.10212169,0.10029549,0.101012364,0.10000497,0.10132861,0.101543345,0.10011835,0.10130394,0.10194515,0.09032612,0,jwt/share/lua/5.3/busted/outputHandlers/plainTerminal
0.102205954,0.0996032,0.10085626,0.10102153,0.10155964,0.10058939,0.10137966,0.10054166,0.10211952,0.09012324,0,jwt/share/lua/5.3/busted/outputHandlers/base
0.102062926,0.09904817,0.10083912,0.10088347,0.101681925,0.101061076,0.10038449,0.1010066,0.10280875,0.09022348,8,jwt/share/lua/5.3/busted/outputHandlers/json
0.10224145,0.10004548,0.10108944,0.10023488,0.101196624,0.10137039,0.100079566,0.10146984,0.1019601,0.09031223,0,jwt/share/lua/5.3/busted/outputHandlers/junit
0.10197745,0.09878061,0.10086767,0.10142251,0.10213991,0.100601204,0.10112884,0.1008674,0.10190527,0.09030912,4,jwt/share/lua/5.3/busted/outputHandlers/TAP
0.10213116,0.09951596,0.101073176,0.10071824,0.10148799,0.10102105,0.10046124,0.101259105,0.101878226,0.090453826,0,jwt/share/lua/5.3/busted/modules/filter_loader
0.10195853,0.09924522,0.10077526,0.10057397,0.10177837,0.10134655,0.10017331,0.10100563,0.1028888,0.09025431,8,jwt/share/lua/5.3/busted/modules/standalone_loader
0.10205793,0.09974675,0.101019934,0.10055848,0.10155231,0.10111585,0.10055403,0.10110209,0.10185212,0.09044056,0,jwt/share/lua/5.3/busted/modules/luacov
0.10235806,0.099092655,0.10119629,0.101099625,0.10116225,0.10072332,0.100350015,0.101498716,0.10210682,0.09041227,0,jwt/share/lua/5.3/busted/modules/output_handler_loader
0.102111615,0.09935442,0.10104099,0.100825906,0.10161162,0.101033665,0.10043907,0.101315506,0.10192277,0.09034438,0,jwt/share/lua/5.3/busted/modules/files/lua
0.10252973,0.097563446,0.101479344,0.101435095,0.10129023,0.10112077,0.09844212,0.10344506,0.102112226,0.090582006,7,jwt/share/lua/5.3/luassert/assertions
0.101596676,0.0963931,0.1020429,0.10431332,0.10101539,0.09891802,0.10128796,0.10160151,0.10114254,0.0916885,3,jwt/share/lua/5.3/busted/modules/files/moonscript
0.10166717,0.09975663,0.100852735,0.100253016,0.10228492,0.10162144,0.100312494,0.10114832,0.10158294,0.090520285,4,jwt/share/lua/5.3/busted/modules/files/terra
0.10235806,0.099092655,0.10119629,0.101099625,0.10116225,0.10072332,0.100350015,0.101498716,0.10210682,0.09041227,0,jwt/share/lua/5.3/busted/modules/helper_loader
0.10161706,0.099264644,0.101884924,0.10025404,0.100654766,0.10066146,0.09969406,0.101350285,0.10119867,0.09342005,2,jwt/share/lua/5.3/busted/modules/cli
0.101971745,0.09968994,0.10090104,0.10036715,0.101783216,0.101429164,0.10024295,0.10119349,0.10210744,0.090313874,8,jwt/share/lua/5.3/busted/modules/test_file_loader
0.10214602,0.09984094,0.101032905,0.10045695,0.10146292,0.10126581,0.100322425,0.10133325,0.10188073,0.09025809,0,jwt/share/lua/5.3/busted/modules/configuration_loader
0.10212709,0.09958861,0.10104483,0.100738555,0.10152792,0.10102822,0.10056132,0.10121466,0.10184322,0.09032559,0,jwt/share/lua/5.3/busted/init
0.1020977,0.09992246,0.10086616,0.100635566,0.10147987,0.10092481,0.10106168,0.1005708,0.10224095,0.09020007,8,jwt/share/lua/5.3/busted/execute
0.10199353,0.099503554,0.10096953,0.10042,0.10177452,0.10146524,0.10000154,0.10145482,0.1020495,0.0903678,8,jwt/share/lua/5.3/busted/context
0.10167797,0.09936794,0.10066876,0.10036628,0.102310814,0.10160998,0.100223206,0.100902036,0.10251952,0.09035345,8,jwt/share/lua/5.3/busted/status
0.10236246,0.09847898,0.10122536,0.1016484,0.1013933,0.10047014,0.100454286,0.10168516,0.10195219,0.090329714,0,jwt/share/lua/5.3/luassert/state
0.10211746,0.099625595,0.1010517,0.10062104,0.10151763,0.10114465,0.10038399,0.101314954,0.10187378,0.090349235,0,jwt/share/lua/5.3/term/cursor
0.10221407,0.099984646,0.10095749,0.10077717,0.10133939,0.10071691,0.101261295,0.10064391,0.10189458,0.09021049,0,jwt/share/lua/5.3/term/init
0.10143478,0.09946156,0.10068218,0.10035614,0.10280122,0.10166184,0.10044916,0.10092645,0.10164686,0.090579756,4,jwt/share/lua/5.3/term/colors
0.10217253,0.09930586,0.101098426,0.100783914,0.10149794,0.10109281,0.100192055,0.1015161,0.10197148,0.09036889,0,jwt/share/lua/5.3/cliargs
0.1017349,0.10058394,0.10099654,0.10041362,0.10147388,0.1008893,0.101576775,0.10012971,0.101457514,0.090743795,0,jwt/share/lua/5.3/pl/xml
0.10176547,0.09779321,0.101376675,0.10230216,0.10186594,0.100194,0.100791365,0.1014412,0.10147195,0.09099808,3,jwt/share/lua/5.3/pl/array2d
0.10175145,0.10040159,0.10092801,0.0998117,0.10184354,0.1017257,0.100263454,0.10104759,0.101570845,0.090656154,4,jwt/share/lua/5.3/pl/dir
0.10225547,0.09920151,0.101162866,0.1008588,0.1014225,0.10106432,0.10006314,0.10174953,0.101868704,0.0903532,0,jwt/share/lua/5.3/pl/Map
0.102364644,0.099301524,0.10117447,0.10110614,0.10118316,0.1006677,0.100619294,0.10137178,0.1018987,0.09031268,0,jwt/share/lua/5.3/pl/url
0.100859866,0.09820186,0.10247179,0.100897275,0.100275785,0.09927175,0.100414045,0.10033241,0.10048307,0.09679217,2,jwt/share/lua/5.3/pl/data
0.10200427,0.10002771,0.100875966,0.100097306,0.10162322,0.101609774,0.100129955,0.10116089,0.10225337,0.09021752,8,jwt-jitsi/share/lua/5.3/lua2json
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/kdf
0.10195853,0.09924522,0.10077526,0.10057397,0.10177837,0.10134655,0.10017331,0.10100563,0.1028888,0.09025431,8,jwt-jitsi/share/lua/5.3/busted/modules/standalone_loader
0.10205793,0.09974675,0.101019934,0.10055848,0.10155231,0.10111585,0.10055403,0.10110209,0.10185212,0.09044056,0,jwt-jitsi/share/lua/5.3/busted/modules/luacov
0.10235806,0.099092655,0.10119629,0.101099625,0.10116225,0.10072332,0.100350015,0.101498716,0.10210682,0.09041227,0,jwt-jitsi/share/lua/5.3/busted/modules/output_handler_loader
0.102111615,0.09935442,0.10104099,0.100825906,0.10161162,0.101033665,0.10043907,0.101315506,0.10192277,0.09034438,0,jwt-jitsi/share/lua/5.3/busted/modules/files/lua
0.101596676,0.0963931,0.1020429,0.10431332,0.10101539,0.09891802,0.10128796,0.10160151,0.10114254,0.0916885,3,jwt-jitsi/share/lua/5.3/busted/modules/files/moonscript
0.10166717,0.09975663,0.100852735,0.100253016,0.10228492,0.10162144,0.100312494,0.10114832,0.10158294,0.090520285,4,jwt-jitsi/share/lua/5.3/busted/modules/files/terra
0.10235806,0.099092655,0.10119629,0.101099625,0.10116225,0.10072332,0.100350015,0.101498716,0.10210682,0.09041227,0,jwt-jitsi/share/lua/5.3/busted/modules/helper_loader
0.10161706,0.099264644,0.101884924,0.10025404,0.100654766,0.10066146,0.09969406,0.101350285,0.10119867,0.09342005,2,jwt-jitsi/share/lua/5.3/busted/modules/cli
0.101971745,0.09968994,0.10090104,0.10036715,0.101783216,0.101429164,0.10024295,0.10119349,0.10210744,0.090313874,8,jwt-jitsi/share/lua/5.3/busted/modules/test_file_loader
0.10214602,0.09984094,0.101032905,0.10045695,0.10146292,0.10126581,0.100322425,0.10133325,0.10188073,0.09025809,0,jwt-jitsi/share/lua/5.3/busted/modules/configuration_loader
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/pkey
0.10212709,0.09958861,0.10104483,0.100738555,0.10152792,0.10102822,0.10056132,0.10121466,0.10184322,0.09032559,0,jwt-jitsi/share/lua/5.3/busted/init
0.1020977,0.09992246,0.10086616,0.100635566,0.10147987,0.10092481,0.10106168,0.1005708,0.10224095,0.09020007,8,jwt-jitsi/share/lua/5.3/busted/execute
0.10199353,0.099503554,0.10096953,0.10042,0.10177452,0.10146524,0.10000154,0.10145482,0.1020495,0.0903678,8,jwt-jitsi/share/lua/5.3/busted/context
0.10167797,0.09936794,0.10066876,0.10036628,0.102310814,0.10160998,0.100223206,0.100902036,0.10251952,0.09035345,8,jwt-jitsi/share/lua/5.3/busted/status
0.10211746,0.099625595,0.1010517,0.10062104,0.10151763,0.10114465,0.10038399,0.101314954,0.10187378,0.090349235,0,jwt-jitsi/share/lua/5.3/term/cursor
0.10221407,0.099984646,0.10095749,0.10077717,0.10133939,0.10071691,0.101261295,0.10064391,0.10189458,0.09021049,0,jwt-jitsi/share/lua/5.3/term/init
0.10143478,0.09946156,0.10068218,0.10035614,0.10280122,0.10166184,0.10044916,0.10092645,0.10164686,0.090579756,4,jwt-jitsi/share/lua/5.3/term/colors
0.10217253,0.09930586,0.101098426,0.100783914,0.10149794,0.10109281,0.100192055,0.1015161,0.10197148,0.09036889,0,jwt-jitsi/share/lua/5.3/cliargs
0.1017349,0.10058394,0.10099654,0.10041362,0.10147388,0.1008893,0.101576775,0.10012971,0.101457514,0.090743795,0,jwt-jitsi/share/lua/5.3/pl/xml
0.10176547,0.09779321,0.101376675,0.10230216,0.10186594,0.100194,0.100791365,0.1014412,0.10147195,0.09099808,3,jwt-jitsi/share/lua/5.3/pl/array2d
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/digest
0.10175145,0.10040159,0.10092801,0.0998117,0.10184354,0.1017257,0.100263454,0.10104759,0.101570845,0.090656154,4,jwt-jitsi/share/lua/5.3/pl/dir
0.10225547,0.09920151,0.101162866,0.1008588,0.1014225,0.10106432,0.10006314,0.10174953,0.101868704,0.0903532,0,jwt-jitsi/share/lua/5.3/pl/Map
0.102364644,0.099301524,0.10117447,0.10110614,0.10118316,0.1006677,0.100619294,0.10137178,0.1018987,0.09031268,0,jwt-jitsi/share/lua/5.3/pl/url
0.100859866,0.09820186,0.10247179,0.100897275,0.100275785,0.09927175,0.100414045,0.10033241,0.10048307,0.09679217,2,jwt-jitsi/share/lua/5.3/pl/data
0.10176348,0.09576237,0.10200575,0.10546518,0.10088421,0.097951725,0.10236188,0.10108162,0.10120281,0.09152103,3,jwt-jitsi/share/lua/5.3/pl/pretty
0.10166109,0.09986457,0.10090698,0.10064485,0.10201496,0.100907646,0.10133918,0.10037298,0.10146895,0.090818726,4,jwt-jitsi/share/lua/5.3/pl/Date
0.10244931,0.099703796,0.101251096,0.10043651,0.10093568,0.101271726,0.09970267,0.101985306,0.10193169,0.090332225,0,jwt-jitsi/share/lua/5.3/pl/test
0.101802304,0.09868085,0.10091867,0.101304755,0.10237449,0.10086697,0.100755505,0.10116989,0.10163544,0.09049111,4,jwt-jitsi/share/lua/5.3/pl/template
0.10126463,0.09989546,0.10173274,0.09943272,0.10088582,0.100863464,0.09984481,0.100687064,0.10099457,0.09439867,2,jwt-jitsi/share/lua/5.3/pl/tablex
0.101147756,0.0999902,0.101798765,0.10075611,0.10066728,0.10017933,0.10141657,0.09999381,0.100808196,0.09324204,2,jwt-jitsi/share/lua/5.3/pl/utils
0.10228673,0.09926472,0.10107874,0.10100472,0.101314805,0.1008078,0.10052988,0.1012711,0.102178395,0.09026313,0,jwt-jitsi/share/lua/5.3/openssl/auxlib
0.10141739,0.099822484,0.10140722,0.10074465,0.1011384,0.09993953,0.10192106,0.0996046,0.10110473,0.0929,6,jwt-jitsi/share/lua/5.3/pl/seq
0.10200111,0.09986247,0.100811064,0.10073242,0.10179956,0.10086418,0.10131524,0.100485325,0.10190632,0.09022233,0,jwt-jitsi/share/lua/5.3/pl/config
0.10225642,0.09732538,0.10096112,0.10323649,0.102035545,0.09912536,0.10231223,0.10056815,0.101875104,0.09030421,3,jwt-jitsi/share/lua/5.3/pl/input
0.10248232,0.09588481,0.10150985,0.10417305,0.1014669,0.09887689,0.10101958,0.10199836,0.10196847,0.0906198,3,jwt-jitsi/share/lua/5.3/pl/stringio
0.10218066,0.097651385,0.10110403,0.102376506,0.1019981,0.10004138,0.100965835,0.101426944,0.10185337,0.09040177,3,jwt-jitsi/share/lua/5.3/pl/types
0.10193547,0.099380985,0.1008928,0.10039878,0.10186617,0.101548165,0.099907815,0.10138655,0.102342136,0.09034117,8,jwt-jitsi/share/lua/5.3/pl/MultiMap
0.102463104,0.09920601,0.10125258,0.100837655,0.10105272,0.10103403,0.09980979,0.10199625,0.10203695,0.09031097,0,jwt-jitsi/share/lua/5.3/pl/OrderedMap
0.10119614,0.10126142,0.100946754,0.09993215,0.101443924,0.10015599,0.10296918,0.09843844,0.10097834,0.09267768,6,jwt-jitsi/share/lua/5.3/pl/lexer
0.10161178,0.09880311,0.1014334,0.10149469,0.10152669,0.100449994,0.10087197,0.10100976,0.101323515,0.09147511,0,jwt-jitsi/share/lua/5.3/pl/List
0.10047583,0.101619765,0.10137742,0.10097274,0.1007518,0.099441744,0.10440153,0.097567014,0.100218706,0.09317346,6,jwt-jitsi/share/lua/5.3/pl/text
0.102029115,0.099767424,0.10089172,0.10053752,0.101730525,0.10116217,0.100678556,0.10094516,0.101991095,0.09026672,0,jwt-jitsi/share/lua/5.3/openssl/ssl/context
0.10200371,0.10005707,0.10108453,0.100765795,0.10130615,0.100639895,0.10138289,0.10048857,0.1016025,0.090668924,0,jwt-jitsi/share/lua/5.3/pl/path
0.1019502,0.09996924,0.1008809,0.10032666,0.101832114,0.10133964,0.10059308,0.100985,0.101798825,0.0903244,0,jwt-jitsi/share/lua/5.3/pl/file
0.10166686,0.09931151,0.10072951,0.100606,0.10246993,0.10137735,0.10057389,0.100902304,0.10195256,0.09041004,4,jwt-jitsi/share/lua/5.3/pl/strict
0.10213176,0.09944259,0.10107379,0.10079886,0.10154618,0.101016454,0.10046042,0.10132884,0.101828665,0.090372436,0,jwt-jitsi/share/lua/5.3/pl/init
0.10203529,0.097702794,0.10113541,0.10231685,0.102076314,0.10015119,0.100911364,0.10142485,0.1017374,0.09050852,3,jwt-jitsi/share/lua/5.3/pl/luabalanced
0.10194021,0.098635636,0.10115356,0.10125808,0.10189574,0.100855716,0.100318916,0.101539925,0.101684414,0.0907178,0,jwt-jitsi/share/lua/5.3/pl/lapp
0.10203553,0.10030761,0.10089278,0.10004038,0.10149845,0.101496056,0.100396216,0.10097709,0.1020947,0.090261176,8,jwt-jitsi/share/lua/5.3/pl/permute
0.10122397,0.101655036,0.10146652,0.09862415,0.10059306,0.10101446,0.10078803,0.09960611,0.10093968,0.09408903,1,jwt-jitsi/share/lua/5.3/pl/Set
0.10191804,0.09925712,0.101231776,0.10108739,0.10136256,0.10021746,0.10130339,0.1004993,0.101572886,0.09155011,0,jwt-jitsi/share/lua/5.3/pl/func
0.10127095,0.09939793,0.10073684,0.10009827,0.103028096,0.102064125,0.09985189,0.101392284,0.10134176,0.090817876,4,jwt-jitsi/share/lua/5.3/pl/import_into
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/pkcs12
0.10123811,0.09959338,0.10056167,0.10029636,0.1031054,0.1016933,0.10074464,0.10060559,0.10150533,0.09065617,4,jwt-jitsi/share/lua/5.3/pl/app
0.10226605,0.0964855,0.10171858,0.10266564,0.10141393,0.10037901,0.09893486,0.103326775,0.10187047,0.09093917,7,jwt-jitsi/share/lua/5.3/pl/operator
0.10110179,0.10286652,0.100391835,0.09985582,0.10166863,0.10040227,0.104519956,0.09742792,0.100942306,0.09082293,6,jwt-jitsi/share/lua/5.3/pl/sip
0.1020643,0.09962295,0.100988865,0.10066357,0.101636514,0.10110935,0.100562215,0.10113862,0.10190288,0.09031078,0,jwt-jitsi/share/lua/5.3/pl/compat
0.10125762,0.099677995,0.10153085,0.09989198,0.101256676,0.100500055,0.100629896,0.10020395,0.10102185,0.09402912,2,jwt-jitsi/share/lua/5.3/pl/stringx
0.10193295,0.0966405,0.10143965,0.103671685,0.101843275,0.099264845,0.10142402,0.10138677,0.10155878,0.0908376,3,jwt-jitsi/share/lua/5.3/pl/class
0.10138745,0.09968628,0.1006333,0.100428335,0.10285992,0.10146207,0.10098129,0.100557536,0.10141835,0.0905855,4,jwt-jitsi/share/lua/5.3/pl/comprehension
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/system/init
0.1023061,0.09919131,0.10111869,0.10098945,0.10128647,0.10086226,0.10034239,0.10144093,0.1021697,0.09029277,0,jwt-jitsi/share/lua/5.3/mediator
0.10130252,0.100068904,0.10123585,0.09947525,0.10184759,0.10170544,0.09973918,0.101096556,0.101137616,0.092391126,4,jwt-jitsi/share/lua/5.3/basexx
0.10208995,0.09924144,0.10101071,0.10079048,0.10171574,0.101128004,0.100278646,0.10140261,0.10200476,0.090337716,0,jwt-jitsi/share/lua/5.3/openssl/ssl
0.10199253,0.10026865,0.1009498,0.10059815,0.10148083,0.1008691,0.10136926,0.10046667,0.10166599,0.09033907,0,jwt-jitsi/share/lua/5.3/dkjson
0.10165833,0.09899328,0.10094321,0.10063242,0.10244898,0.1015636,0.099907644,0.10162481,0.10159628,0.09063138,4,jwt-jitsi/share/lua/5.3/say/init
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl
0.10146028,0.102297574,0.10071536,0.097743385,0.10176105,0.10350624,0.0988412,0.10139896,0.10162383,0.09065217,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.1022323,0.0991735,0.100873105,0.100855835,0.10132508,0.100963295,0.10036887,0.10098811,0.103042565,0.090177394,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.101851664,0.10185462,0.10082235,0.098557405,0.10129261,0.10259484,0.09961252,0.10109511,0.10192187,0.090397015,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.10225142,0.099573575,0.1010161,0.10068939,0.10126935,0.10102362,0.10042305,0.10117372,0.102347456,0.09023234,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.10183608,0.10074845,0.10107903,0.09906201,0.1014938,0.102451116,0.09902238,0.10190409,0.10158201,0.09082103,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.1022039,0.099032216,0.10109823,0.10081499,0.101463646,0.1011636,0.099874556,0.10169531,0.10228926,0.09036431,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.10224855,0.09894505,0.10114056,0.10104197,0.10147157,0.10094957,0.10011758,0.101681724,0.10204959,0.09035386,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/hmac
0.10208922,0.09946771,0.100992784,0.100689195,0.10162306,0.10113857,0.10039462,0.10124844,0.10204817,0.0903082,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.10211864,0.09940662,0.10105951,0.10078218,0.10156401,0.10105048,0.100403026,0.10133662,0.101911396,0.0903675,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.10212029,0.099728435,0.100925736,0.10067497,0.1015062,0.10100676,0.10077244,0.10087872,0.102178685,0.09020785,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.10232617,0.09992285,0.10103945,0.10077307,0.10107706,0.10071685,0.1010076,0.10082399,0.10208287,0.09023006,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.10211015,0.09923729,0.100860745,0.10076706,0.10155256,0.101095766,0.10036657,0.101010635,0.10279103,0.09020819,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.10182648,0.1003435,0.10106333,0.099504486,0.1017115,0.10219584,0.099310696,0.101861164,0.10149975,0.09068326,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.10214769,0.09902619,0.10153846,0.10096821,0.10091835,0.10079983,0.09987006,0.10185019,0.101680756,0.09120023,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.1021492,0.10121672,0.10108969,0.09929868,0.10096998,0.101927735,0.0998273,0.10142901,0.10161938,0.09047228,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.102389894,0.09875728,0.10147056,0.100755475,0.101106115,0.10125906,0.09897011,0.10278417,0.10168213,0.090825215,7,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.101884454,0.09968677,0.10084906,0.100284815,0.10190591,0.101543434,0.10017948,0.10114381,0.102191105,0.09033114,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.102135055,0.09952511,0.10105523,0.100742035,0.101540424,0.101047486,0.10047806,0.10128995,0.10182599,0.09036064,0,jwt-jitsi/share/lua/5.3/openssl/pubkey
0.102093495,0.099363156,0.1009458,0.10074965,0.10161505,0.10109913,0.10042193,0.10114205,0.10230701,0.090262696,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.10207375,0.09951168,0.10111858,0.10014292,0.101608865,0.10179939,0.09925403,0.10212995,0.10187754,0.090483315,7,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.101454556,0.10066528,0.101183325,0.09852035,0.101782314,0.103034206,0.09812851,0.10240059,0.10119285,0.091638006,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.10220792,0.09914201,0.101152435,0.100750424,0.10150968,0.10122604,0.09982178,0.1018852,0.10191401,0.09039049,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.10174223,0.10139811,0.100745946,0.09897731,0.1016827,0.10232238,0.10003145,0.100856364,0.10187482,0.09036864,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.10159008,0.100183025,0.10112107,0.09923856,0.10188211,0.10247926,0.09880519,0.102075346,0.101413265,0.091212116,5,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.101946555,0.10099412,0.10087078,0.099495895,0.10145143,0.10184664,0.10028669,0.10092265,0.10186507,0.09032015,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.10185553,0.09891209,0.100801885,0.10059554,0.10204759,0.10153348,0.0997849,0.10135541,0.10276251,0.090351105,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.10185387,0.100173846,0.10080797,0.10021625,0.1018747,0.10138996,0.10076518,0.100713745,0.101894446,0.09031,8,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.10192068,0.09765921,0.10175713,0.10156103,0.10108853,0.0999154,0.099975616,0.10162691,0.10151511,0.09298037,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.10210848,0.09947335,0.10106103,0.10075993,0.101575196,0.10104569,0.100459866,0.10130527,0.10182725,0.090384,0,jwt-jitsi/share/lua/5.3/openssl/ocsp/basic
0.10211155,0.09935268,0.1010558,0.10081172,0.10156504,0.10101803,0.10041874,0.10130126,0.101965755,0.09039941,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.10216077,0.09939986,0.10107233,0.10086943,0.10153499,0.10096076,0.100515366,0.10131692,0.101828784,0.09034076,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.10223507,0.10006674,0.1011513,0.09992719,0.10120211,0.101750955,0.09943305,0.10197185,0.101868495,0.09039318,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.10238112,0.09943407,0.101140074,0.1009195,0.10108679,0.10079453,0.10047773,0.10133679,0.102147296,0.0902821,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.101644546,0.10018293,0.100670844,0.09978011,0.10220424,0.101942085,0.10018696,0.10085178,0.10217544,0.09036104,4,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.102158934,0.09950442,0.101079844,0.100776106,0.10149571,0.101013675,0.10047275,0.10132659,0.10181947,0.09035255,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.10212665,0.099442,0.10107916,0.1007742,0.101543985,0.101036824,0.10041617,0.10135691,0.101828955,0.09039516,0,jwt-jitsi/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
