0.1699064,0.1556018,0.16011395,0.1732204,0.16807279,0.17308463,3,dislua/share/lua/5.3/dislua/luajit-2/opcodes
0.17572024,0.14634252,0.16811104,0.16758233,0.16611426,0.17612965,5,dislua/share/lua/5.3/dislua/luajit-2/read
0.17492434,0.14775866,0.16667426,0.16849014,0.16717549,0.17497711,5,dislua/share/lua/5.3/dislua/init
0.16677622,0.16034757,0.15686965,0.17468463,0.16803645,0.17328544,3,dkjson/share/lua/5.3/dkjson
0.17034031,0.15270069,0.16193986,0.17385086,0.17082144,0.17034686,3,docker/share/lua/5.3/docker
0.17112143,0.1568502,0.15750617,0.17867906,0.17143136,0.16441171,3,docker/share/lua/5.3/deviant
0.16739659,0.15662645,0.16043466,0.16951749,0.17107382,0.17495097,5,docker/share/lua/5.3/web
0.16647767,0.15928088,0.15637143,0.17790465,0.1735669,0.16639851,3,docopt/share/lua/5.1/docopt
0.16986813,0.15352462,0.16101706,0.17365976,0.1731082,0.16882218,3,docroc/share/lua/5.3/docroc/writer
0.1699024,0.15215038,0.16296475,0.16896187,0.174477,0.17154366,4,docroc/share/lua/5.3/pl/dir
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,docroc/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.17258042,0.15058745,0.16438203,0.17253305,0.16393723,0.17597984,5,docroc/share/lua/5.3/pl/Map
0.17584439,0.14608316,0.16773655,0.1686562,0.16830254,0.17337723,0,docroc/share/lua/5.3/pl/url
0.16948143,0.15484187,0.16045569,0.17178991,0.17256217,0.17086898,4,docroc/share/lua/5.3/pl/data
0.16476895,0.16608855,0.15233836,0.17876449,0.16818371,0.16985592,3,docroc/share/lua/5.3/pl/pretty
0.16857062,0.156334,0.15986116,0.17242107,0.16926706,0.17354605,5,docroc/share/lua/5.3/pl/Date
0.16902052,0.15742543,0.15759043,0.17770506,0.17066695,0.16759162,3,docroc/share/lua/5.3/pl/test
0.17238805,0.15046139,0.16494322,0.17036454,0.16426682,0.17757592,5,docroc/share/lua/5.3/pl/template
0.16920027,0.1544525,0.16075401,0.17185761,0.17324391,0.17049167,4,docroc/share/lua/5.3/pl/tablex
0.16258404,0.16814685,0.15158434,0.17713751,0.16952491,0.17102234,3,docroc/share/lua/5.3/pl/utils
0.17311618,0.14833678,0.16608852,0.1681771,0.17097789,0.17330348,5,docroc/share/lua/5.3/yaml/init
0.15969604,0.17290388,0.14834054,0.1803019,0.16986474,0.16889288,3,docroc/share/lua/5.3/pl/seq
0.17113757,0.15359831,0.16185634,0.17184277,0.16714956,0.17441547,5,docroc/share/lua/5.3/pl/config
0.16995586,0.1567452,0.15911242,0.17558059,0.16516025,0.17344563,3,docroc/share/lua/5.3/pl/input
0.16914493,0.15911166,0.15723348,0.17939626,0.16165909,0.17345457,3,docroc/share/lua/5.3/pl/stringio
0.16773628,0.15798673,0.15806127,0.1771471,0.16763699,0.17143159,3,docroc/share/lua/5.3/pl/types
0.1762535,0.14333965,0.17103004,0.16549471,0.16746497,0.17641713,5,docroc/share/lua/5.3/pl/MultiMap
0.1697607,0.15544885,0.15927039,0.17542599,0.1716472,0.16844693,3,docroc/share/lua/5.3/pl/OrderedMap
0.16574639,0.16161194,0.15659519,0.17225172,0.16933663,0.17445819,5,docroc/share/lua/5.3/pl/lexer
0.16301918,0.16654812,0.1531313,0.17662232,0.16663128,0.17404783,3,docroc/share/lua/5.3/pl/List
0.16450015,0.16387095,0.15425953,0.17515507,0.17147921,0.1707351,3,docroc/share/lua/5.3/pl/text
0.17378367,0.14570773,0.16946775,0.1644448,0.16974817,0.17684786,5,docroc/share/lua/5.3/lub/Dir
0.1661365,0.16117296,0.15593195,0.17603981,0.16927576,0.17144305,3,docroc/share/lua/5.3/pl/path
0.16929057,0.15561846,0.16068734,0.17133847,0.16779494,0.17527018,5,docroc/share/lua/5.3/pl/file
0.17176062,0.1508635,0.16481721,0.16843128,0.16670369,0.17742372,5,docroc/share/lua/5.3/pl/strict
0.17293178,0.14950414,0.16507669,0.16990705,0.1686401,0.1739403,5,docroc/share/lua/5.3/pl/init
0.1645107,0.16469306,0.15407555,0.17756012,0.16487983,0.17428078,3,docroc/share/lua/5.3/pl/luabalanced
0.1653476,0.1634592,0.15549754,0.17777953,0.1596485,0.17826766,5,docroc/share/lua/5.3/pl/lapp
0.17422438,0.14746572,0.1666444,0.1687355,0.16973323,0.1731968,0,docroc/share/lua/5.3/pl/permute
0.17100304,0.152157,0.16237499,0.17036843,0.17415412,0.16994242,4,docroc/share/lua/5.3/pl/Set
0.16310991,0.16610879,0.15259528,0.17891191,0.16873816,0.1705359,3,docroc/share/lua/5.3/pl/func
0.16856208,0.1564292,0.16130686,0.17113824,0.16140291,0.18116072,5,docroc/share/lua/5.3/pl/import_into
0.17304264,0.14950527,0.1657169,0.17163189,0.16186409,0.17823921,5,docroc/share/lua/5.3/lub/Param
0.16879427,0.15472972,0.16237591,0.16843726,0.16734102,0.1783218,5,docroc/share/lua/5.3/pl/app
0.1676363,0.15701437,0.15911315,0.1721832,0.17258011,0.17147286,4,docroc/share/lua/5.3/pl/operator
0.16225329,0.16714422,0.15216945,0.17432325,0.17517969,0.16893002,4,docroc/share/lua/5.3/pl/sip
0.16827793,0.15786278,0.15855299,0.1738757,0.16815838,0.17327219,3,docroc/share/lua/5.3/pl/compat
0.17073442,0.15241155,0.16297807,0.17040853,0.16899253,0.17447485,5,docroc/share/lua/5.3/pl/stringx
0.16814852,0.15985653,0.1574363,0.17593731,0.16312532,0.175496,3,docroc/share/lua/5.3/pl/class
0.17046288,0.15215588,0.16363019,0.1689667,0.16914773,0.17563657,5,docroc/share/lua/5.3/pl/comprehension
0.17710645,0.14338773,0.1701176,0.16723078,0.1690938,0.17306367,0,docroc/share/lua/5.3/docroc
0.17093618,0.15055639,0.1643118,0.16751105,0.17494135,0.17174318,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-__vector
0.17185932,0.15080483,0.16398793,0.17080724,0.1691839,0.17335673,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-multimap
0.17277871,0.14929068,0.1657855,0.16853112,0.16732408,0.17628996,5,docroc/share/lua/5.3/lub/Autoload
0.17244829,0.14996535,0.16426416,0.16980875,0.172362,0.17115147,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-sip
0.17302456,0.14907025,0.16543497,0.1698493,0.16898593,0.17363492,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date2
0.17009173,0.15213512,0.16269952,0.17205893,0.17208529,0.17092945,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-seq
0.17840248,0.14039655,0.17360376,0.16415572,0.167829,0.17561248,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-import_into
0.17461728,0.1470947,0.16740887,0.16780686,0.16739844,0.17567389,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path
0.17331627,0.14991577,0.16449596,0.17065059,0.16830695,0.17331438,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class2
0.17057791,0.1535774,0.16214514,0.17092086,0.16782221,0.17495649,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx2
0.17632386,0.14428833,0.16966908,0.16735244,0.16755965,0.17480661,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-set
0.17731592,0.14314736,0.17058247,0.16685371,0.16773279,0.17436773,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-path2
0.17332223,0.14846829,0.16605814,0.16925198,0.16876985,0.1741295,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex2
0.16869335,0.15536486,0.1601868,0.17129159,0.17369027,0.1707732,4,docroc/share/lua/5.3/lub/init
0.169265,0.1527776,0.16276933,0.1714934,0.17089562,0.17279905,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lapp
0.16800421,0.15752585,0.15748383,0.17689556,0.17377043,0.16632013,3,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class
0.17035465,0.15344086,0.161229,0.1747135,0.16999729,0.17026463,3,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-types
0.17205043,0.15048146,0.16361327,0.17051011,0.17341906,0.16992564,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-xml
0.17596419,0.14338627,0.1710188,0.16497514,0.16847123,0.17618437,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-strict
0.17698495,0.14296132,0.1710802,0.16598196,0.16741653,0.17557503,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-array2d
0.17236957,0.15006088,0.1649554,0.17077327,0.1660267,0.17581421,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list
0.17143276,0.14980502,0.1649214,0.16988288,0.17142476,0.17253314,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-map
0.17278518,0.1501349,0.16468048,0.17106651,0.16616458,0.17516837,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex
0.17266588,0.14913914,0.165155,0.16872278,0.17239831,0.1719189,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-lexer
0.17325217,0.14820169,0.16724683,0.16714904,0.16542143,0.17872882,5,docroc/share/lua/5.3/lub/Template
0.17197493,0.14883927,0.1657266,0.1697807,0.17126255,0.17241593,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty
0.17239848,0.1501851,0.16416213,0.17014222,0.17131448,0.17179762,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text
0.17662904,0.14339615,0.17104977,0.16502844,0.16703123,0.17686531,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-comprehension
0.1724022,0.1501204,0.16466668,0.16917592,0.16963103,0.17400375,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class4
0.17268263,0.14980707,0.16399743,0.17148867,0.17235634,0.1696679,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-template
0.17247012,0.1504289,0.16495048,0.16865715,0.16699097,0.1765024,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-tablex3
0.17297977,0.14934486,0.16526715,0.16972212,0.16858852,0.17409758,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-url
0.17023891,0.1525321,0.16185822,0.17384402,0.17263561,0.16889116,3,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringio
0.17799273,0.14161924,0.17213364,0.1654638,0.16822575,0.17456482,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mymod
0.1756848,0.14363138,0.1707492,0.1649325,0.169326,0.17567605,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/animal
0.16851111,0.15632883,0.15957534,0.17325962,0.17012307,0.17220204,3,docroc/share/lua/5.3/pl/xml
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/foo/args
0.17321761,0.14974914,0.16460864,0.1706093,0.16884112,0.17297418,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/mod52
0.1722214,0.15064237,0.16427098,0.17027412,0.16840015,0.17419104,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/lua/bar
0.16999078,0.15259501,0.16195352,0.1702273,0.176509,0.16872434,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-orderedmap
0.17459081,0.14862439,0.1651182,0.17139016,0.16883044,0.17144597,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
0.17371891,0.14830314,0.16571012,0.16944398,0.17077631,0.17204748,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-stringx
0.17105524,0.15097308,0.16375163,0.16973038,0.17277956,0.17171007,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils
0.17794374,0.14228396,0.17135543,0.16628194,0.16794048,0.17419441,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-config
0.17424552,0.14720231,0.16714709,0.16846403,0.16854332,0.1743977,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-pretty-number
0.1784348,0.14062282,0.1733577,0.16447811,0.16734108,0.17576545,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data2
0.16725315,0.15937199,0.15828295,0.17349696,0.16464843,0.1769465,5,docroc/share/lua/5.3/pl/array2d
0.17431994,0.14792225,0.16609363,0.17006823,0.16910742,0.17248847,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-dir
0.17379871,0.14750539,0.1669153,0.1685375,0.1688355,0.17440759,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-app
0.17309912,0.14914018,0.16486347,0.16961382,0.1722796,0.17100383,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-func
0.17693095,0.14368989,0.17019437,0.16695765,0.16736032,0.1748668,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils2
0.1727402,0.15047197,0.16416737,0.170609,0.16840875,0.17360267,5,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-text2
0.16986522,0.15432476,0.16103223,0.1762907,0.16549824,0.17298882,3,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-date
0.1735439,0.14823678,0.16584298,0.16948535,0.17080054,0.1720904,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-data
0.17410403,0.14911367,0.16519831,0.1706607,0.16706292,0.17386034,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-compat
0.17406543,0.14722605,0.1668858,0.16810995,0.17073452,0.17297828,0,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-list2
0.16876869,0.15425877,0.16025172,0.17161965,0.17866988,0.1664313,4,docroc/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-utils3
0.17291644,0.14956185,0.16501252,0.1699815,0.1686408,0.17388682,5,domotest/share/lua/5.3/domotest
0.17359915,0.14936021,0.16542634,0.1695788,0.16641022,0.17562526,5,dromozoa-calendar/share/lua/5.3/dromozoa/calendar/is_holiday
0.16804735,0.15728663,0.15972966,0.17175671,0.16712193,0.17605773,5,dromozoa-calendar/share/lua/5.3/dromozoa/calendar/jdn_to_date
0.17514606,0.14671494,0.16791873,0.16732901,0.16626722,0.17662401,5,dromozoa-calendar/share/lua/5.3/dromozoa/calendar/date_to_jdn
0.17358142,0.14845437,0.16601007,0.16925776,0.16856003,0.17413631,5,dromozoa-calendar/share/lua/5.3/dromozoa/calendar
0.17460726,0.14872175,0.16548383,0.17029095,0.1673409,0.17355527,0,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/decode_v2
0.1739891,0.14851713,0.16666175,0.16907252,0.16319165,0.17856783,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/encode_v2
0.1738168,0.14869484,0.16658212,0.16968413,0.1620163,0.17920578,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/encode_v1
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/write
0.17007214,0.15458907,0.16115643,0.17204104,0.16810071,0.17404063,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/read_v1
0.17463191,0.14739545,0.16722839,0.1686856,0.1654487,0.17660993,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer
0.17755288,0.1429533,0.17076272,0.16658202,0.1678201,0.17432895,0,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/decode
0.17321117,0.15057582,0.16412367,0.1704298,0.16776648,0.1738931,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/decode_v1
0.17299402,0.14937316,0.1652019,0.1697967,0.1686536,0.17398058,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/encode
0.17370231,0.14860219,0.16640992,0.16777046,0.16702136,0.1764937,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/write_v2
0.17361622,0.14898771,0.16591181,0.16844243,0.16700512,0.17603673,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/equal
0.17420898,0.14901151,0.16537724,0.16996478,0.16740717,0.17403029,0,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/write_v1
0.17247528,0.15031366,0.16475609,0.16940506,0.1678304,0.1752195,5,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/read_v2
0.17755288,0.1429533,0.17076272,0.16658202,0.1678201,0.17432895,0,dromozoa-serializer/share/lua/5.3/dromozoa/serializer/read
0.17303988,0.15057601,0.16420391,0.17051132,0.1670929,0.17457597,5,dromozoa-shlex/share/lua/5.3/dromozoa/shlex
0.17244062,0.15069345,0.16475411,0.1686773,0.16684458,0.17658997,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/max
0.17365117,0.14843372,0.166231,0.16817415,0.168647,0.17486301,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/report
0.17298749,0.14901374,0.16641264,0.16832672,0.16497092,0.17828852,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/run
0.17244062,0.15069345,0.16475411,0.1686773,0.16684458,0.17658997,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/min
0.17491695,0.14726967,0.16632992,0.17045152,0.1695265,0.17150545,0,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/stdev
0.17388609,0.14900424,0.16551447,0.16938935,0.16783112,0.1743747,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/context
0.1742278,0.1473903,0.16682795,0.16888869,0.1688382,0.17382704,0,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/dump
0.17301807,0.15034074,0.16470851,0.16962332,0.16677202,0.17553729,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench/linest
0.17149183,0.151968,0.16294362,0.17160004,0.16907305,0.17292346,5,dromozoa-ubench/share/lua/5.3/dromozoa/ubench
0.17701437,0.14322782,0.17125955,0.16484207,0.16617246,0.17748372,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg
0.16922319,0.15422341,0.16091162,0.17274876,0.17231095,0.1705821,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/matrix4
0.17177597,0.15159644,0.16308288,0.1733124,0.16716157,0.17307071,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/bezier
0.17118116,0.15451646,0.16047716,0.17497566,0.16689877,0.1719508,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/vector4
0.16950509,0.15308349,0.16258173,0.16689323,0.17586096,0.17207552,4,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tuple2
0.17051134,0.15256722,0.16250035,0.17088397,0.17112859,0.17240849,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/quickhull
0.17282882,0.14971197,0.16538149,0.16958326,0.16589549,0.17659897,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tex_coord3
0.16937208,0.15694714,0.15849213,0.17700602,0.16733809,0.17084453,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/quat4
0.17282882,0.14971197,0.16538149,0.16958326,0.16589549,0.17659897,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color3
0.16950509,0.15308349,0.16258173,0.16689323,0.17586096,0.17207552,4,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tuple4
0.17414698,0.14721823,0.1674568,0.16832563,0.16663186,0.17622054,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color3b
0.17389607,0.1480458,0.16601738,0.16907203,0.17052117,0.17244753,0,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/arcto
0.1738354,0.1478224,0.16698623,0.16901156,0.16566518,0.17667918,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color4f
0.17173818,0.1525001,0.16272384,0.17272411,0.16502333,0.17529047,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/axis_angle4
0.17499241,0.14670616,0.16764572,0.16792628,0.16765541,0.17507401,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/bezier_clipping
0.16950509,0.15308349,0.16258173,0.16689323,0.17586096,0.17207552,4,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tuple3
0.16019356,0.17511015,0.14687917,0.18325424,0.16504319,0.16951968,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/svd2
0.17282882,0.14971197,0.16538149,0.16958326,0.16589549,0.17659897,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tex_coord2
0.17414698,0.14721823,0.1674568,0.16832563,0.16663186,0.17622054,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color3f
0.17198546,0.15245727,0.16250691,0.17264898,0.16653179,0.17386958,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/point3
0.17207862,0.1521714,0.16279095,0.17226066,0.1666213,0.17407702,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/point2
0.17145622,0.15211289,0.16286348,0.16980657,0.17139944,0.17236143,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/matrix2
0.17688777,0.14241818,0.17203017,0.16445133,0.16710469,0.17710783,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/cubic_curveto
0.17282882,0.14971197,0.16538149,0.16958326,0.16589549,0.17659897,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color4
0.17131245,0.15262547,0.16297477,0.17021237,0.16732599,0.17554891,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/colors
0.172114,0.14924735,0.16619778,0.16669008,0.16939196,0.17635888,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/polynomial
0.1709379,0.15497619,0.16006687,0.17543092,0.16692047,0.17166762,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/vector3
0.1738354,0.1478224,0.16698623,0.16901156,0.16566518,0.17667918,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/color4b
0.17198546,0.15245727,0.16250691,0.17264898,0.16653179,0.17386958,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/point4
0.17343579,0.14968868,0.16525261,0.16911258,0.16687824,0.17563215,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/svd3
0.16855122,0.15683325,0.15978327,0.17229955,0.16734648,0.17518616,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/clip_both
0.17536265,0.14633426,0.1679548,0.16804652,0.16714884,0.17515297,0,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/bezier_focus
0.17118116,0.15451646,0.16047716,0.17497566,0.16689877,0.1719508,3,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/vector2
0.17688777,0.14241818,0.17203017,0.16445133,0.16710469,0.17710783,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/lineto
0.17069417,0.15247832,0.1624066,0.17070863,0.17228228,0.17142996,4,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/matrix3
0.17282882,0.14971197,0.16538149,0.16958326,0.16589549,0.17659897,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/tex_coord4
0.17114685,0.15257044,0.16293575,0.17065644,0.16743992,0.17525062,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath
0.17118117,0.15296635,0.16181156,0.17410591,0.16786149,0.17207356,3,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/path_data
0.17353381,0.14967024,0.16485468,0.17014122,0.16783094,0.17396908,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/moveto
0.17688777,0.14241818,0.17203017,0.16445133,0.16710469,0.17710783,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/quadratic_curveto
0.17360418,0.14975728,0.1648611,0.16991231,0.16756168,0.17430349,5,dromozoa-vecmath/share/lua/5.3/dromozoa/svg/close_path
0.17248414,0.1489183,0.16693066,0.16668859,0.16560715,0.17937113,5,dromozoa-vecmath/share/lua/5.3/dromozoa/vecmath/bernstein
0.16810527,0.15687351,0.15927954,0.17028357,0.17456484,0.17089327,4,drylib/share/lua/5.3/drylib
0.17528546,0.14375457,0.1710248,0.16393591,0.16929911,0.17670015,5,dub/share/lua/5.3/dub/Inspector
0.17311618,0.14833678,0.16608852,0.1681771,0.17097789,0.17330348,5,dub/share/lua/5.3/yaml/init
0.17378367,0.14570773,0.16946775,0.1644448,0.16974817,0.17684786,5,dub/share/lua/5.3/lub/Dir
0.17304264,0.14950527,0.1657169,0.17163189,0.16186409,0.17823921,5,dub/share/lua/5.3/lub/Param
0.17277871,0.14929068,0.1657855,0.16853112,0.16732408,0.17628996,5,dub/share/lua/5.3/lub/Autoload
0.16869335,0.15536486,0.1601868,0.17129159,0.17369027,0.1707732,4,dub/share/lua/5.3/lub/init
0.17325217,0.14820169,0.16724683,0.16714904,0.16542143,0.17872882,5,dub/share/lua/5.3/lub/Template
0.17261219,0.14967048,0.16506466,0.1697401,0.16880824,0.17410438,5,dub/share/lua/5.3/xml/Parser
0.16983384,0.15552875,0.15989901,0.1749813,0.16738923,0.17236787,3,dub/share/lua/5.3/xml/init
0.16724084,0.15762207,0.15884243,0.17389485,0.16981451,0.17258534,3,dub/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.16987371,0.1531597,0.16181953,0.1713244,0.17291212,0.17091054,4,dub/share/lua/5.3/dub/MemoryStorage
0.17610498,0.14292596,0.17146999,0.16452257,0.168913,0.1760635,0,dub/share/lua/5.3/dub/Namespace
0.17254728,0.15054409,0.16458158,0.17031486,0.16579351,0.17621869,5,dub/share/lua/5.3/dub/OptParser
0.17413284,0.14577267,0.16889645,0.1651941,0.1708263,0.17517763,5,dub/share/lua/5.3/dub/Function
0.17111848,0.15396553,0.1612199,0.17422654,0.16595118,0.17351842,3,dub/share/lua/5.3/dub/init
0.17547967,0.14386635,0.17072749,0.16483122,0.16863559,0.17645967,5,dub/share/lua/5.3/dub/CTemplate
0.17160526,0.15067942,0.16422354,0.1697734,0.1700474,0.17367093,5,dub/share/lua/5.3/dub/Class
0.17136033,0.15195811,0.1628925,0.17190297,0.16896366,0.1729224,5,dub/share/lua/5.3/dub/LuaBinder
0.17023918,0.15533975,0.16025059,0.17453495,0.16587266,0.17376281,3,dump/share/lua/5.3/dump
0.16837372,0.15862952,0.15779935,0.17563513,0.16653377,0.17302853,3,dumper/share/lua/5.3/inspect
0.17352368,0.1472909,0.16778274,0.1674984,0.1665758,0.17732847,5,dumper/share/lua/5.3/dumper
0.17712297,0.14360924,0.16991393,0.16751538,0.16867596,0.17316256,0,eagle-lua-package/share/lua/5.3/eagle-lua-package
0.16851111,0.15632883,0.15957534,0.17325962,0.17012307,0.17220204,3,eaw-abstraction-layer/share/lua/5.3/pl/xml
0.17238805,0.15046139,0.16494322,0.17036454,0.16426682,0.17757592,5,eaw-abstraction-layer/share/lua/5.3/pl/template
0.17459081,0.14862439,0.1651182,0.17139016,0.16883044,0.17144597,0,eaw-abstraction-layer/lib/luarocks/rocks-5.3/penlight/1.7.0-1/tests/test-class3
