0.10160721,0.10200482,0.09165889,0.101415075,0.09943429,0.10138696,0.09915827,0.09966308,0.10115297,0.10251846,9,kong-auth-key-jwt-server/share/lua/5.3/socket/http
0.101818085,0.09943434,0.09121996,0.10146262,0.100475416,0.10129943,0.101733476,0.09823047,0.103721306,0.10060491,8,kong-auth-key-jwt-server/share/lua/5.3/socket/smtp
0.10193165,0.10021598,0.091195405,0.10158692,0.100377835,0.10129101,0.101195924,0.09925002,0.10235867,0.10059661,8,kong-auth-key-jwt-server/share/lua/5.3/socket/ftp
0.10212082,0.10031132,0.09146594,0.10179348,0.10125335,0.101589985,0.101980604,0.10146557,0.09999011,0.09802882,0,kong-auth-key-jwt-server/share/lua/5.3/socket/tp
0.10220751,0.10057816,0.09135042,0.101863064,0.10076685,0.101144336,0.10133119,0.10094496,0.10046094,0.09935261,0,kong-auth-key-jwt-server/share/lua/5.3/socket/headers
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,kong-auth-key-jwt-server/share/lua/5.3/lua2json
0.10116898,0.10298989,0.091733545,0.10130031,0.099479556,0.10247716,0.098730706,0.10046819,0.099865556,0.10178614,1,kong-auth-key-jwt-server/share/lua/5.3/httpclient
0.10155373,0.10095737,0.09175764,0.10133369,0.10107283,0.10177791,0.10075044,0.10055103,0.10063708,0.099608324,5,kong-auth-key-jwt-server/share/lua/5.3/socket
0.101619825,0.10049809,0.09268614,0.10133066,0.10210211,0.10150091,0.10144926,0.10200417,0.099200316,0.097608544,4,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luafilesystem/1.7.0-2/tests/test
0.10150396,0.103384346,0.09163622,0.101716325,0.09888491,0.10149411,0.09799137,0.1003933,0.09976639,0.10322908,1,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/test
0.10189124,0.10128033,0.09126334,0.10203395,0.100011766,0.10133619,0.10027097,0.09995971,0.10103256,0.10091989,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/lua-cjson/2.1.0.6-1/tests/bench
0.10173678,0.10102048,0.09139524,0.101641454,0.100561604,0.10196765,0.100923434,0.10049115,0.100662485,0.09959977,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/listener
0.10201346,0.10095076,0.09142248,0.101743065,0.10074032,0.10154225,0.101087146,0.10115881,0.10008612,0.09925562,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echoclnt
0.10199658,0.10124657,0.09097903,0.101876,0.10071187,0.10178764,0.101001985,0.101287365,0.099883884,0.099229075,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/talker
0.10206542,0.10070639,0.09130563,0.10181908,0.10068985,0.10137555,0.10120136,0.10072877,0.10060865,0.09949929,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/echosrvr
0.102009796,0.10109504,0.09139138,0.10208819,0.10066654,0.1015549,0.100993134,0.10119038,0.09985882,0.09915178,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/lpr
0.10193934,0.1015141,0.09130866,0.102182694,0.10033145,0.101559386,0.100462504,0.10097559,0.09988029,0.09984604,3,kong-auth-key-jwt-server/share/lua/5.3/json2lua
0.10204252,0.10097236,0.0914521,0.101894274,0.100726396,0.10145617,0.10105723,0.101208135,0.09997243,0.09921835,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mclisten
0.102162644,0.10104033,0.09112189,0.10190094,0.100813344,0.101476036,0.10117692,0.10153068,0.09973718,0.09904,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/mcsend
0.10176449,0.1009999,0.09139352,0.10171407,0.10061591,0.101943105,0.10098796,0.10059478,0.10054538,0.099440865,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/daytimeclnt
0.10202004,0.101125695,0.09133275,0.101858735,0.100277506,0.101273715,0.10058289,0.1005052,0.10065059,0.10037293,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/cddb
0.10189883,0.1003073,0.09135951,0.1016287,0.101008534,0.101815,0.10174727,0.10055659,0.10090892,0.09876941,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/samples/tinyirc
0.10174888,0.10095685,0.09157659,0.10157762,0.10108516,0.10224472,0.10141443,0.10151268,0.099655546,0.098227575,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dispatch
0.10179522,0.10205393,0.091544844,0.10190693,0.100195535,0.101767875,0.09997287,0.1014007,0.09930302,0.100059025,1,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-links
0.10202695,0.10071632,0.09162041,0.10171116,0.100949645,0.101507254,0.10134714,0.10130451,0.09999633,0.098820284,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/lp
0.10129904,0.10398305,0.09182326,0.10173517,0.09894274,0.10197188,0.097726665,0.10107804,0.09877651,0.10266365,1,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/get
0.102389336,0.099165834,0.09138598,0.10187403,0.101830415,0.10104961,0.10308622,0.10113872,0.10077171,0.09730816,6,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/dict
0.10214471,0.10067756,0.09134504,0.101855665,0.100639686,0.10118406,0.101145715,0.100726485,0.1006238,0.09965725,0,kong-auth-key-jwt-server/share/lua/5.3/md5
0.10187916,0.101224676,0.0913201,0.10211625,0.10036848,0.10161671,0.10065929,0.10055197,0.10040063,0.099862754,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/cookie
0.102031656,0.1009047,0.09147171,0.101730086,0.10071985,0.10145695,0.10106667,0.101087846,0.10017316,0.09935742,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/check-memory
0.10180203,0.0990046,0.09123567,0.10144848,0.10134328,0.10154471,0.10258686,0.09887293,0.10317499,0.09898648,8,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/tftp
0.10203199,0.10113855,0.09134717,0.10218534,0.100539096,0.10149954,0.10090747,0.101067685,0.099940196,0.09934302,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/b64
0.102130346,0.10081895,0.09129933,0.10191226,0.10067913,0.10129338,0.10113051,0.10096359,0.10032056,0.09945191,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/forward
0.10156043,0.10284489,0.09160767,0.102040455,0.09969628,0.101947226,0.09908662,0.10119451,0.09907537,0.10094653,1,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/qp
0.10200355,0.10084968,0.09131744,0.10215626,0.10055811,0.10142101,0.101024665,0.10054918,0.100559495,0.099560656,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/etc/eol
0.101997636,0.10092767,0.091470934,0.10173934,0.100735545,0.101507016,0.10105402,0.10107951,0.100159325,0.099329025,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/dicttest
0.102066204,0.10083593,0.09131969,0.10200203,0.10065865,0.10138958,0.10111407,0.10084641,0.100361,0.09940638,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestsrvr
0.10088503,0.101052634,0.09501432,0.100507565,0.0992871,0.10028833,0.09823985,0.09795166,0.10268121,0.10409227,9,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/mimetest
0.10228983,0.101141155,0.09130739,0.10200202,0.100417465,0.10095942,0.10074653,0.10126234,0.09994459,0.09992927,0,kong-auth-key-jwt-server/share/lua/5.3/kong/plugins/kong-auth-key-jwt-server/handler
0.10210288,0.10076355,0.091396354,0.10179524,0.10075245,0.101343066,0.10119624,0.10103151,0.10029244,0.09932632,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectsrvr
0.10173914,0.10124343,0.091480345,0.1016852,0.100654885,0.10206856,0.100877926,0.10103066,0.100012414,0.0992074,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_socket_error
0.10155774,0.10113486,0.09183695,0.101378806,0.10007387,0.101825505,0.10030733,0.09971837,0.1013589,0.10080762,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testclnt
0.10213851,0.10173251,0.09259411,0.101715624,0.10086893,0.10117829,0.100544,0.103457525,0.097476795,0.09829364,7,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ftptest
0.101895116,0.10247821,0.092491,0.101586655,0.100447156,0.10142696,0.09968743,0.10315757,0.09750399,0.09932594,7,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/ltn12test
0.10203381,0.10086215,0.091431156,0.101993285,0.10073488,0.101456106,0.10114414,0.101027906,0.10014232,0.099174224,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixsrvr
0.102209345,0.10072319,0.091381826,0.1018383,0.10073639,0.10114608,0.10120708,0.10111209,0.10025206,0.099393725,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/udpconnectclnt
0.102158606,0.10072257,0.09139708,0.101820074,0.100778125,0.101256765,0.10124606,0.10111462,0.100234404,0.09927172,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_bind
0.102179654,0.10084598,0.09138773,0.10195218,0.10066376,0.101172514,0.10108518,0.101097554,0.1001642,0.09945127,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/tftptest
0.102066815,0.10082259,0.09140956,0.1017363,0.10077545,0.101443335,0.10118,0.10109623,0.10021178,0.09925794,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/hello
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-auth-key-jwt-server/share/lua/5.3/kong/plugins/kong-auth-key-jwt-server/schema
0.10209756,0.10084973,0.091251284,0.101949334,0.10072645,0.101412065,0.10117784,0.10102046,0.10023304,0.099282205,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsrvr
0.102098174,0.10069796,0.091385916,0.101825155,0.10075449,0.10133297,0.1012381,0.10092093,0.100411385,0.0993349,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/unixclnt
0.101820745,0.10154817,0.09236975,0.1015509,0.10135185,0.10180762,0.10089598,0.1031529,0.0978039,0.09769816,7,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/httptest
0.10203529,0.099925034,0.09161388,0.101586,0.10163099,0.1011593,0.1019499,0.100889936,0.100745715,0.09846393,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/smtptest
0.10203495,0.10101068,0.091377065,0.10175446,0.10065839,0.10147919,0.100977995,0.1010907,0.100144215,0.0994724,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/stufftest
0.10203007,0.100916944,0.091437034,0.10182308,0.100739405,0.101477616,0.101093195,0.10112379,0.10010225,0.099256575,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/test_getaddrinfo
0.098371096,0.09800776,0.113175094,0.09797536,0.1006609,0.09825068,0.09742231,0.09955609,0.09828703,0.09829367,2,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/utestclnt
0.102083296,0.10089783,0.091421664,0.1017674,0.10071372,0.10137651,0.10107597,0.101128936,0.100150384,0.09938427,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/excepttest
0.10201775,0.101003475,0.0913639,0.10211358,0.100672714,0.101512216,0.101045124,0.101050675,0.10002548,0.09919516,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testsupport
0.1021007,0.10080239,0.091241315,0.1019903,0.10051356,0.10123584,0.1010043,0.10054663,0.100709595,0.09985534,0,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/testmesg
0.10139386,0.10290646,0.091554895,0.101416536,0.09888799,0.101572044,0.098202914,0.0995341,0.10088801,0.10364324,9,kong-auth-key-jwt-server/share/lua/5.3/cjson/util
0.101774044,0.10122707,0.09144676,0.10163284,0.10052021,0.101933375,0.100768276,0.100811824,0.10028014,0.09960548,5,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasocket/3.0rc1-2/test/urltest
0.10200338,0.1009317,0.09135341,0.102235,0.100664735,0.10151326,0.101088405,0.100884825,0.10015379,0.09917152,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/curve-negotiation/server
0.10195483,0.10107258,0.09127027,0.1028369,0.100543216,0.101556465,0.10099977,0.1007108,0.10001743,0.09903775,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/curve-negotiation/client
0.10200622,0.10085461,0.0913174,0.10213344,0.100562684,0.101422265,0.101022564,0.1005703,0.1005474,0.09956308,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop/server
0.1020248,0.10099194,0.09127351,0.10268395,0.10058117,0.10144655,0.10105423,0.100792415,0.10005699,0.0990945,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/loop/client
0.10200338,0.1009317,0.09135341,0.102235,0.100664735,0.10151326,0.101088405,0.100884825,0.10015379,0.09917152,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/server
0.10200044,0.10088121,0.09130169,0.102238104,0.10061927,0.101489104,0.10108611,0.10069828,0.1003653,0.09932047,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/client-rsa
0.10200044,0.10088121,0.09130169,0.102238104,0.10061927,0.101489104,0.10108611,0.10069828,0.1003653,0.09932047,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/multicert/client-ecdsa
0.10194344,0.10108798,0.09132109,0.10232429,0.100625165,0.101640545,0.10098841,0.1009174,0.10001359,0.099138066,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantread/server
0.101975694,0.101296484,0.09134055,0.10197743,0.100263126,0.101398006,0.100502186,0.10065392,0.10037184,0.10022078,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantread/client
0.10220477,0.10018529,0.091538645,0.10160886,0.100883275,0.1010401,0.10158676,0.100685835,0.10092579,0.099340655,0,kong-auth-key-jwt-server/share/lua/5.3/mime
0.10189148,0.10127752,0.09134362,0.10203225,0.10035352,0.101623766,0.1006233,0.10066504,0.1003058,0.09988377,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/digest/server
0.10195483,0.10107258,0.09127027,0.1028369,0.100543216,0.101556465,0.10099977,0.1007108,0.10001743,0.09903775,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/digest/client
0.10200338,0.1009317,0.09135341,0.102235,0.100664735,0.10151326,0.101088405,0.100884825,0.10015379,0.09917152,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/oneshot/server
0.10195483,0.10107258,0.09127027,0.1028369,0.100543216,0.101556465,0.10099977,0.1007108,0.10001743,0.09903775,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/oneshot/client
0.10194344,0.10108798,0.09132109,0.10232429,0.100625165,0.101640545,0.10098841,0.1009174,0.10001359,0.099138066,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantwrite/server
0.102043144,0.10097069,0.09131701,0.10218752,0.10064829,0.10145927,0.10105775,0.100972496,0.10010066,0.099243194,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/wantwrite/client
0.10204304,0.10089563,0.09133446,0.102305464,0.10074345,0.10150339,0.101202905,0.10104634,0.09999415,0.098931216,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/dane/client
0.1020215,0.10097332,0.091300614,0.102074146,0.100521594,0.1014127,0.1009274,0.10070311,0.10041412,0.0996515,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-table/server
0.102025375,0.10087264,0.09127916,0.10206075,0.10054309,0.10139037,0.1009948,0.10058287,0.10057916,0.09967178,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/fail-table/client
0.10204834,0.1008712,0.0912597,0.10208357,0.10056884,0.1013782,0.10102817,0.10065937,0.10050614,0.099596545,3,kong-auth-key-jwt-server/lib/luarocks/rocks-5.3/luasec/0.9-1/samples/verification/success/server
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-auth-request/share/lua/5.3/kong/plugins/kong-auth-request/access
0.10219479,0.10062467,0.0914038,0.101972796,0.10058587,0.101020575,0.10112481,0.10065443,0.10067147,0.099746816,0,kong-auth-request/share/lua/5.3/kong/plugins/kong-auth-request/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-auth-request/share/lua/5.3/kong/plugins/kong-auth-request/schema
0.10119138,0.10040586,0.09699517,0.10063548,0.10040884,0.10012967,0.09949989,0.100595765,0.099868976,0.100269035,0,kong-auth-signature/share/lua/5.3/kong/plugins/kong-auth-signature/handler
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-auth-signature/share/lua/5.3/kong/plugins/kong-auth-signature/schema
0.102286376,0.100667626,0.091375075,0.10205618,0.10073454,0.10099911,0.10126533,0.101143084,0.10017634,0.09929635,0,kong-auto-https/share/lua/5.3/kong/plugins/kong-auto-https/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-auto-https/share/lua/5.3/kong/plugins/kong-auto-https/schema
0.1023938,0.10053075,0.09140619,0.101843625,0.1008125,0.10085043,0.101404175,0.10133918,0.10015854,0.09926083,0,kong-client/share/lua/5.1/classic
0.101989545,0.10101771,0.09129204,0.102060765,0.10039425,0.10142211,0.100810796,0.10050464,0.10059235,0.09991579,3,kong-client/share/lua/5.1/kong_client/spec/test_helpers
0.10224721,0.10046364,0.091358386,0.10191081,0.10090173,0.10122571,0.1016011,0.10118591,0.100246176,0.09885928,0,kong-client/share/lua/5.1/kong_client/resources/upstream
0.102034435,0.10102068,0.09142781,0.101789236,0.10065291,0.10143563,0.100948244,0.10111265,0.10009905,0.09947937,0,kong-client/share/lua/5.1/kong_client/resources/consumer
0.10194052,0.10124688,0.09136176,0.10220481,0.10052341,0.10162845,0.10080481,0.10100619,0.09991811,0.09936505,3,kong-client/share/lua/5.1/kong_client/init
0.10206478,0.10095956,0.09128469,0.10176885,0.10066936,0.10147217,0.10104997,0.10105588,0.10021813,0.09945662,0,kong-client/share/lua/5.1/kong_client/helpers/merge
0.10222688,0.10057473,0.09140617,0.101766124,0.10084752,0.101145804,0.10138575,0.10115559,0.100291796,0.09919965,0,kong-client/share/lua/5.1/kong_client/helpers/pager
0.10233984,0.100337096,0.09136784,0.10182316,0.10094575,0.100970566,0.10162835,0.10117191,0.10038173,0.099033765,0,kong-client/share/lua/5.1/kong_client/resources/plugin
0.10118984,0.10342964,0.091804944,0.10153277,0.09940838,0.102423966,0.09842529,0.10097582,0.09911648,0.10169282,1,kong-client/share/lua/5.1/kong_client/resources/resource_object
0.102325015,0.10038456,0.09138194,0.101788074,0.10091712,0.100983195,0.10156609,0.10116895,0.10037616,0.09910894,0,kong-client/share/lua/5.1/kong_client/resources/route
0.102325015,0.10038456,0.09138194,0.101788074,0.10091712,0.100983195,0.10156609,0.10116895,0.10037616,0.09910894,0,kong-client/share/lua/5.1/kong_client/resources/service
0.10206485,0.10092441,0.091308124,0.10203239,0.100961536,0.10163447,0.10136405,0.10155859,0.099614315,0.09853731,0,kong-cluster-drain/share/lua/5.3/kong/plugins/kong-cluster-drain/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-cluster-drain/share/lua/5.3/kong/plugins/kong-cluster-drain/schema
0.10190013,0.09996478,0.09126478,0.101685666,0.1010083,0.10196365,0.10214841,0.10022577,0.101338826,0.0984996,6,kong-custom-error-handlers/share/lua/5.1/kong/custom/error_handlers
0.10224741,0.101683706,0.09150784,0.10196037,0.100347,0.10106103,0.1003509,0.10197453,0.099037245,0.09983002,0,kong-datadog-k8s/share/lua/5.1/kong/plugins/datadog-k8s/handler
0.10218998,0.10118671,0.0911122,0.102016255,0.10093822,0.10155008,0.10123514,0.10204327,0.09915625,0.09857195,0,kong-datadog-k8s/share/lua/5.1/kong/plugins/datadog-k8s/schema
0.10203177,0.0999293,0.09115092,0.101819694,0.100739494,0.101917,0.102225944,0.100155495,0.10142792,0.0986025,6,kong-datadog-k8s/share/lua/5.1/kong/plugins/datadog-k8s/statsd_logger
0.10203761,0.100918315,0.0914171,0.10180583,0.100722924,0.10147614,0.10108465,0.1010913,0.1001436,0.09930256,0,kong-enhanced-oidc/share/lua/5.3/kong/plugins/oidc/filter
0.102066405,0.100930005,0.09140645,0.1018538,0.10074554,0.101444684,0.1011028,0.101195745,0.10003058,0.099224046,0,kong-enhanced-oidc/share/lua/5.3/resty/http_headers
0.1013316,0.10032205,0.09548026,0.10101096,0.10042303,0.10095651,0.10032093,0.10049886,0.100174144,0.09948159,0,kong-enhanced-oidc/share/lua/5.3/resty/openidc
0.1004384,0.09971583,0.09566144,0.10026773,0.10093061,0.10149195,0.10017373,0.09826097,0.1026502,0.100409105,8,kong-enhanced-oidc/share/lua/5.3/resty/session
0.10179438,0.100295894,0.0934713,0.10144626,0.10132529,0.10118985,0.10137502,0.10171359,0.09938942,0.09799898,0,kong-enhanced-oidc/share/lua/5.3/resty/hmac
0.10220338,0.098516636,0.091110736,0.10184052,0.101437844,0.10191045,0.10396597,0.09995112,0.10214068,0.096922636,6,kong-enhanced-oidc/share/lua/5.3/resty/session/ciphers/aes
0.102086246,0.10074535,0.09134402,0.10196315,0.100945175,0.101519555,0.10142441,0.10130949,0.09994967,0.098712936,0,kong-enhanced-oidc/share/lua/5.3/resty/session/ciphers/none
0.10204205,0.10091722,0.09139933,0.10175061,0.100722484,0.101469286,0.10107657,0.10108509,0.10017973,0.09935761,0,kong-enhanced-oidc/share/lua/5.3/resty/session/serializers/json
0.10199502,0.10087569,0.09165327,0.101776145,0.100664645,0.10137877,0.10096932,0.100927785,0.10026965,0.099489704,0,kong-enhanced-oidc/share/lua/5.3/resty/session/identifiers/random
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-enhanced-oidc/share/lua/5.3/resty/session/strategies/regenerate
0.10199901,0.100955844,0.0914211,0.101981945,0.10075861,0.10156518,0.101110846,0.10113304,0.0999958,0.09907861,0,kong-enhanced-oidc/share/lua/5.3/resty/session/strategies/default
0.101500645,0.10151669,0.09133855,0.102056995,0.10016024,0.10227346,0.100377426,0.10003641,0.100681506,0.100058086,5,kong-enhanced-oidc/share/lua/5.3/kong/plugins/oidc/utils
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-enhanced-oidc/share/lua/5.3/resty/session/hmac/sha1
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-enhanced-oidc/share/lua/5.3/resty/session/encoders/hex
0.101654425,0.10114678,0.091465384,0.10215402,0.10090098,0.10229961,0.101182,0.1011185,0.099715196,0.09836311,5,kong-enhanced-oidc/share/lua/5.3/resty/session/encoders/base64
0.10153801,0.10149095,0.09163287,0.10167457,0.100830324,0.102498226,0.10084392,0.10140936,0.09944774,0.09863398,5,kong-enhanced-oidc/share/lua/5.3/resty/session/encoders/base16
0.10246261,0.09777458,0.09146716,0.101846084,0.10308443,0.100821026,0.10475463,0.101212084,0.101140834,0.09543654,6,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/dshm
0.10204615,0.10091607,0.091432095,0.10173704,0.10070806,0.1014528,0.10106251,0.10107694,0.10018566,0.09938267,0,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/memcached
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/memcache
0.10151152,0.10151232,0.091541894,0.10205623,0.10080347,0.10257002,0.100887224,0.10129123,0.09939556,0.098430544,5,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/cookie
0.1021659,0.09944248,0.09148463,0.10176112,0.10204044,0.10140652,0.102916904,0.10141139,0.100351416,0.09701925,6,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/shm
0.10019877,0.098791,0.09719395,0.0999244,0.10018094,0.10036151,0.099602655,0.09611626,0.105066806,0.1025637,8,kong-enhanced-oidc/share/lua/5.3/resty/session/storage/redis
0.10206938,0.10088147,0.09142714,0.10173014,0.100730374,0.101407796,0.10109591,0.101115726,0.10017744,0.09936464,0,kong-enhanced-oidc/share/lua/5.3/kong/plugins/oidc/session
0.101503834,0.101758696,0.09153073,0.10181866,0.10040872,0.10244426,0.10040471,0.10094869,0.099756345,0.0994254,5,kong-enhanced-oidc/share/lua/5.3/kong/plugins/oidc/handler
0.10203079,0.10111781,0.09139536,0.10178269,0.10061169,0.1014606,0.10086658,0.10115599,0.100030065,0.099548355,0,kong-enhanced-oidc/share/lua/5.3/kong/plugins/oidc/schema
0.10179743,0.10024242,0.09156614,0.10152412,0.101308,0.10173967,0.101708815,0.10059634,0.10086417,0.098652825,0,kong-enhanced-oidc/share/lua/5.3/resty/evp
0.10055662,0.100347444,0.10010041,0.10015752,0.100168385,0.100065865,0.09879058,0.10054722,0.09923983,0.100026086,0,kong-enhanced-oidc/share/lua/5.3/resty/jwt
0.09937406,0.09893056,0.10724088,0.099001214,0.10052155,0.09927791,0.098338425,0.10020484,0.09857155,0.09853897,2,kong-enhanced-oidc/share/lua/5.3/resty/jwt-validators
0.10174604,0.10089209,0.09153398,0.10147423,0.10070183,0.1015622,0.100747526,0.10028281,0.10098142,0.100077905,0,kong-enhanced-oidc/share/lua/5.3/resty/http
